recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d55616e48,0.33340192,0.41492686,0.43142759999999997,1.2903856000000002,0.43580815,0.51667845,0.41805264,3.1436238,0.40378532,0.6233449000000001,1.615399,0.5145552,0.39088303,0.4462527,0.5355438,0.90534204,0.48494118,0.5232672,0.52574867,0.40424225,0.85971284,0.54358673,0.5141377,0.7919425999999999
d56fff1e7,0.41794795,0.55565834,0.36503565,1.8956406000000003,0.45038414,0.47759187,0.33132508,0.8095441,0.36857092,0.6980343000000001,0.35901016,0.42544106,0.72012794,2.9039109,0.4457098,0.6035406,1.1210661,0.5994067,0.5840622,0.40402150000000003,0.4811504,0.5867688,0.48637024,0.47032650000000004
d570df0cc,0.4939300999999999,0.5380335999999999,0.5112181,1.4518358999999998,0.37737665,1.0930898,0.37025163,0.90397215,1.3461628,0.686511,0.37287426,0.6689227,0.46137306,0.379157,0.6426012,0.5662794,0.45809004,0.36219907,0.6691501,0.48345736,0.8728795,0.6084757,0.5427320999999999,0.58010685
d5723dd04,0.4312229,0.5061449,0.5492629,1.0925133999999999,0.4073083,0.6165233,0.5188339,1.7779633999999997,0.5945195,0.75166804,0.47920907,0.5159167,0.57671344,0.48958677,2.7720938,1.5654852,0.6329609,0.63855636,0.7009524,0.46482640000000003,0.52241933,0.6805515000000001,0.4918081,0.670944
d5850c5af,0.3502801,0.42979702,0.42826307,1.6735086,0.40537465,0.60481405,0.46286288,2.2007682,0.36723238,0.6568558000000001,0.48458007,0.5946773,0.5442968,0.50353974,0.43084887,4.3391905,1.2746870000000001,0.5227246,0.5111356,0.42247075,0.5042635999999999,0.48030323,0.39905784,0.6489293
d594a777d,0.33741140000000003,0.73427117,0.34342945,2.3865297,0.41703472,0.42036363,0.28539549999999997,0.6126781,0.34222102,0.7170515000000001,0.36845192,0.45223942,0.68693256,0.6773127,0.46771136,0.53348887,0.9068245,0.35263130000000004,0.38024220000000003,0.31312835,0.39748123,1.0482365,0.33853686,0.4606446
d5aa31604,0.38934577,0.51715124,0.44668993,1.9181668,0.34383714,0.7477832,0.42337593,1.5104684,0.5043564,0.69913936,0.5192739000000001,0.6137767,0.64795834,0.41357142,1.5886078000000001,2.7684264,0.53403485,0.5435211,0.6708932,0.42671397,0.623767,0.65729856,0.5970208,0.85132927
d5b103eff,0.30940384,0.25962833,0.33727905,0.8186784,1.0323309,0.36087382,0.31190827,0.44844595,0.25517607,0.44527352,0.32891765,0.50680614,4.2881083,0.26338157,0.3869675,0.28257790000000005,0.22963512,0.5473498,0.9233062,0.31095782,0.391359,0.34486657,0.29278119999999996,0.46621135
d5d3a2f58,0.36542416,0.39703465,0.44055104,1.8476291,0.31574953,0.56073725,0.36271090000000006,0.9937693000000001,0.3624243,0.57401186,0.3782841,0.5514958999999999,3.1906896000000002,0.3743933,0.9945691999999999,0.59242725,0.45788217,0.43783984,0.95209223,0.39260307,0.8249289000000001,0.5163938,0.41148359999999995,0.5333772
d5e535614,0.34049195,0.24124622,0.22371331,0.73589635,1.6413213,3.1147022,0.24051243,0.5312372,0.34687018,0.40871623,0.24858433,0.31995255,3.184812,0.40997607,0.22526121,0.70875216,0.23976022,0.24128383,0.43845177,0.25572088,0.2531061,0.4291286,0.30449092,2.738909
d63b86e1f,0.3434509,1.6626333999999998,0.39493720000000004,1.5585699,0.37886729999999996,0.43643869999999996,0.26569253,0.8467290000000001,0.39341646,0.5208534,0.347475,0.33917508,0.4066367,0.48409304,0.46401617,0.49026072,2.8912603999999997,0.36272702,0.42465147,0.32849953,0.39316636,0.5062342000000001,0.28859654,0.40390882
d63dbd458,0.26719236,0.28868790000000005,0.25703663,1.135725,0.26394057,0.3636103,0.2943374,1.3685668,0.34933996,0.38641718,0.3629173,0.35067096,0.33985412,0.36414135,3.2448697,3.3427107000000005,0.33271596,0.48475093,0.5524804,0.26920903,0.9416700000000001,0.45716634,0.31055456,0.8982017
d65996afa,0.28287429999999997,0.21808824,0.21365899,1.2450208999999999,0.284141,0.29067802,0.15980265,0.34482902,0.272766,0.30373976,0.18314339999999998,0.25815177,3.8376915,0.22651073,0.20360777,0.22337016,0.21376494,0.22352415,2.463741,0.22191003,0.20871356,0.33652207,0.23822929999999998,0.43329164
d674c2e46,0.31470317,0.365406,0.38647074,1.7161982,0.34880754,0.45295843,0.36660895,1.5011119,0.35289785,0.6063919,0.41578156,0.48602834,0.46159407,0.43257749999999995,0.42072144,4.500128,0.78456986,0.57238245,0.48216638,0.45067042,0.5009494999999999,0.4322729,0.42002472,0.6200073
d67f3d10f,0.6450193000000001,0.59483266,0.51944685,1.7715163,0.50701535,1.0266277,0.779099,1.8010723999999998,0.5832014,1.0686615,0.8017595000000001,0.8265947,0.5987698,0.60476947,0.7630826999999999,0.7614132,0.70667195,0.7049264000000001,0.777655,0.64275503,0.659037,0.71980613,0.65790844,1.0930631000000002
d6cd2c5d7,0.61528516,0.5791136,0.5633795,2.1445284,0.3829012,0.7280241,0.45758367,1.2113056,0.48263535,1.0216919,0.7027111,0.7563626,0.70679605,0.46611634,0.66232157,0.7061331999999999,0.5376977,0.44361812,0.66213846,0.44147724,0.7390597,0.537665,0.5887824,1.0396341999999998
d6f43c3c4,0.40346345,0.43935186,0.4527795,2.1616576000000003,0.35462204,0.70033664,0.4529715999999999,2.790515,0.41134214,0.66194797,0.5326021,0.55616415,0.5962488,0.53918076,0.52998394,0.7162960999999999,0.8473282,0.56374174,0.59737724,0.50106704,0.7439095,0.5698969,0.5536023,1.006684
d6ff984ea,0.47412598,0.4537477,0.46081257,2.1219945,0.40990034,0.6887713000000001,0.42780507,1.1556921,0.44159570000000004,0.7532420999999999,0.40595040000000004,0.60769784,1.5841811000000001,0.5442168000000001,0.4938039000000001,0.7213888,0.55690074,0.42273915,0.8531646999999999,0.41639772,0.58253723,0.58753407,0.45920724,0.8318857
d712a2f4a,0.28740773,0.27901655,0.2767864,0.85157496,0.26448306,0.25869304,0.25923568,0.41813314,0.23605728,1.0661966999999999,0.24408859,0.29570714,0.5157088,0.30435845,0.24564520000000004,0.9342991,0.5102004,0.6376368,0.25875685,0.27032748,0.32412684,0.33807102,0.22508179999999997,4.4938426
d71ad12b0,0.5731615,0.4165975,0.3773884,1.5573072000000001,0.5735321,0.50593793,0.356815,0.654868,0.5737691,0.61398137,0.36611417,0.56273043,3.1340172,0.47757268,0.4257224,0.51111114,0.47838919999999996,0.40783644,2.0283556000000003,0.40245690000000006,0.3814495,0.6399623000000001,0.48982012,0.62710446
d759cdce9,0.40906096,0.44326705,0.45387879999999997,1.5405045,0.41067946,0.7366792,0.5146253,1.7702055,0.40119857,0.73843205,0.6213546,2.3818799999999998,0.4750712,0.36767828,0.57373846,0.68126476,0.63558567,1.0389037,0.57577837,0.41417938,0.8987831000000001,0.521508,0.46786398,0.7177666
d7ce4d94e,2.9701326,0.25159699999999996,2.4010046000000003,0.66850615,0.32656938,0.36880009999999996,0.27539882,0.37476107,0.9751841,0.46865246,0.26871043,0.25271395,0.4097763,0.29379590000000005,0.34181753,0.3223434,0.32184023,0.27778727,0.7326374,0.5619251000000001,0.36138509999999996,0.33696795,0.32098386,0.31733507
d8166f299,0.40464583,0.4060083,0.55200714,1.206502,0.33533925,0.82363987,0.36487454,3.702339,0.37327605,0.78102475,0.53512704,0.5249808000000001,0.47893533,0.40540290000000007,0.43412325,2.6369182999999996,0.4932294,0.41776374,0.46548513,0.44233206,0.4700154,0.4767153,0.42936108,0.72690725
d837bc4b1,0.27262896,2.007176,0.52755785,0.93939143,0.27888337,0.5365528,0.41260073,1.9435508000000001,0.58402264,0.44196135,0.37484643,0.3502156,0.3377551,0.34407744,1.6653535,2.3634105,0.30934486,0.4537157,0.43640068,0.37309548,0.6966456,0.42808620000000003,0.37291813,0.732981
d84d23af7,0.63631773,0.74099076,0.5580512,1.2218618,0.45455536,0.7348104999999999,0.44882143,1.1437826,0.5937207,0.8148736999999999,0.63318217,0.579314,0.5540948,0.47890879999999997,1.0993941,2.6537537999999996,0.5604680999999999,0.628075,0.68780655,0.59566987,0.5106312,0.64580894,0.5943664000000001,0.70630527
d85004494,0.21775952,0.184059,0.17434153,0.6507293000000001,0.28866777,0.23650604,0.14841032,0.31996953,0.21310264,0.22096533,0.16719148,0.204478,4.1680383999999995,0.17554563,0.19395927,0.17606956,0.16557753,0.19116431,3.496712,0.19638163,0.17077819,0.27233392,0.2452667,0.5535996999999999
d851f904a,0.5434611,0.49700466,0.48961607,1.7036452000000002,0.36004790000000003,0.758089,0.47165322,0.9560726,0.44380224,0.79925245,0.50181735,0.7612321999999999,0.5807724,0.39063117,2.423109,4.1438403,0.517717,0.9782636,0.6642276999999999,0.55803573,0.64241326,0.55269194,0.4362132000000001,0.6616129
d8530cb76,0.48460647,0.56612194,0.6575741999999999,2.0108349999999997,0.47426190000000007,1.3409934,0.47344306,1.7006146,0.46865848,0.8689929,0.5162808,0.6759341,0.98564994,0.65679085,0.5024295999999999,0.7898154000000001,0.7763656999999999,0.5756821,0.7357849,0.49299064,0.51882577,0.7576941999999999,0.49985838,0.7048393000000001
d88daeacd,0.5322099,1.2914528,0.46119028,1.1297173999999999,0.31880358,1.329084,0.58917254,0.8525710999999999,0.58182204,0.9843238000000001,0.48496535,0.7648109000000001,0.5133018,0.44830593,0.8154395999999999,0.51473707,0.4521704000000001,1.0519135,1.615815,0.7505451999999999,1.056519,0.6048124,0.41698167,0.8347266
d8ac4985b,0.36300772,0.61637574,0.36020154,1.6959906000000002,0.45923290000000005,0.49188630000000005,0.35201564,0.75582266,0.35548878,0.6148858,0.37421940000000004,0.45409784,0.7884966,0.7676768,0.6673385000000001,0.5953222,1.6178256000000002,0.5289501,0.59899163,0.37557733,0.49899676,0.59771883,0.38308758,0.49781450000000005
d8adad0e5,0.36623523,0.3745671,0.38812026,1.6126118999999999,0.30438697,0.50105035,0.35229093,1.623697,0.42725083,0.54489404,0.562497,0.58590174,0.70155835,0.33890253,2.9176132999999997,0.48188275,0.5085357,0.49043313,0.6163767,0.37201443,0.48907079999999997,0.5217342,0.44551894,0.79481316
d8da28fdc,0.66199803,0.5583049,0.5866305,1.9196786,0.44523627,0.92294484,0.6897758,1.0717132,0.57046235,1.2685528,0.692929,0.8430133,0.7417771,0.5842771999999999,0.73354757,0.85568595,0.6822949,0.64212173,0.78507984,0.6709485,0.6563208,0.6967988,0.60914826,0.9768892
d92a9e98d,0.28601940000000003,0.33794403,0.33337107,1.241602,0.33470276,0.4906276,0.4028663,3.0395591,0.35664463,0.59050596,0.45802546,1.7501925999999999,0.4801063,0.33209416,0.46113859999999995,1.1001216999999999,0.3341405,0.44907168,0.52665925,0.33451402,0.5578331,0.38710153,0.35913256,1.69625
d92c7a5f9,0.34957868,0.39440435,0.32236096,2.5667486,0.49479866,0.35750362,0.24967325,0.5453819999999999,0.28900555,0.57224,0.25817716,0.36943328,1.1629264,0.445511,0.508303,0.47656554,0.49871270000000006,0.35810414,0.5558809,0.28191158,0.3616776,0.58590055,0.29625756,0.42034364
d9614dd6b,0.54175544,1.0742764,0.39502767,1.7962662,0.5149401,0.60371435,0.31261244,0.6527444,0.5329281,0.8839232,0.40417546,0.43728626,0.49491465,1.029495,0.46225598,0.63417566,0.73702383,0.38853920000000003,0.47898743,0.3662296,0.3919538,1.4807932,0.38039850000000003,2.619681
d9673a696,0.472867,0.5027261,0.496462,1.3727694,0.42379752,1.6376323999999998,0.5876645,1.1030183999999998,0.43581527,1.1335208,0.63852227,0.86684895,0.54269695,0.49084944,0.71617484,0.6482694,0.6335409000000001,0.51572466,0.6578294,0.5411741,0.6056159999999999,0.66771114,0.57524085,0.77043736
d990033c2,0.3784398,0.5471623000000001,0.47529995,1.3603258999999999,0.30988532,0.73780394,0.42864174,2.6599803,0.5094316,0.7545381999999999,0.6083504,0.9000248,0.37850276,0.57704055,0.43235344,0.5747087,0.53497046,0.48844522,0.523965,0.46229908,0.66556203,0.5155015000000001,0.45382065,2.4480758
d99b7515d,0.610553,0.5552385999999999,0.5631639,1.4407051000000002,0.3859915,1.1461451999999999,0.5107223,1.5558281,0.5450058000000001,0.91978717,1.0513768000000001,0.68241274,0.6716496,0.42586085,0.61519146,0.6488130999999999,0.84689057,0.52741957,0.5647960999999999,0.52437794,1.2015035,0.5781484,2.101284,1.0821034
d9a510159,0.35798228,0.36000577,0.28995153,1.8313226000000002,0.30590218,0.44279350000000006,0.29294518,0.5311729000000001,0.33202950000000003,0.59873897,0.32576144,0.44073418,3.6673457999999997,0.32001105,0.37380078,0.40227914,0.3845553,0.36174795,0.5317763000000001,0.36561358,0.36987105,0.3838277,0.35368994,0.91012466
d9b9bb18b,0.27872579999999997,0.4070551,0.38270935,1.7530898000000001,0.27846318,0.45375308,0.29426497,3.5873375,0.32380890000000007,0.5125545,0.3712321,0.39001715,0.38486424,0.45802167,0.31950700000000004,0.49771309999999996,0.33422306,0.36456904,0.4765363,0.33018735,0.53447974,0.40193337,0.380936,0.9924453000000001
d9c9f2d19,0.23877555,0.18396184,0.18347278,1.0939431,0.28517768,0.24772343,0.16079196,0.31758115,0.2248089,0.27413309999999996,0.16957584,0.26689687,4.0490737,0.22196183,0.23168907,0.33089650000000004,0.20499787,0.23774579,0.62571156,0.22035125,0.19378564,0.33267426,0.21570593,0.31981644
d9e1b7c75,0.58485216,0.92364115,0.53594756,1.7738912,0.6974076,0.8364767,0.4106143,0.76903397,1.7588664,0.9161915,0.5645933000000001,0.58568335,0.77464473,0.49067408,0.9739027,0.6404843000000001,0.5805664,0.63402075,0.78798497,0.72297406,0.8504681000000001,0.6071268,0.5542951999999999,1.023781
da2ddf423,2.0789967000000003,0.35150757,0.3667143,1.0923626,0.42697406,0.52533126,0.3337648,0.5356483,3.0779083,0.54103434,0.33012509999999995,0.40345252,0.9602040000000001,0.39575264,0.36852723,0.41497862,0.41601267,0.34697336,1.5141934,0.41736066,0.41911602,0.6453502,0.40780446,0.5596288
da5225aa6,0.3575151,0.35726428,0.36686440000000003,1.3064688,0.33679770000000003,0.6140028000000001,0.37411422,3.2623197999999998,0.38177824,0.5770013,0.46826354,0.52878845,0.42337278,0.37982368,0.45426318,0.6248033000000001,0.9736442,0.46454474,0.49990955,0.38888434,0.73703074,0.53018326,0.49908718,0.6437596
da55bc3a5,0.5150502,0.5517359000000001,0.4894041,2.0054615,0.40881690000000004,1.7085872,0.5153182,0.82411087,0.55630124,1.0915164,0.83788514,0.8002026999999999,0.7172619,0.42975315,0.95431775,0.77275336,0.55194724,0.60092926,0.69582415,0.6134419,0.6427874,0.60435116,0.54986,1.0512086999999999
da8369082,0.502025,0.6747059,0.45036337,1.3409464,0.4083058,1.2401838,0.41891205,0.7756816,0.57874715,0.9456582,4.711021400000001,0.90460384,0.56218505,0.403787,1.0042539000000001,0.7379180000000001,0.46637290000000003,0.46350193,0.6957269,0.9057392,1.772762,0.5624599,0.5182332000000001,0.8684328000000001
daab0dff9,0.41418853,0.6317414000000001,0.5047123,2.237391,0.5236165,1.1236476999999998,0.3885778,0.92335916,1.0305669,0.7647923000000001,0.39478678,0.67258906,0.8347421999999999,0.48768696,0.7177026999999999,0.66166544,0.5710105,0.40574417,0.9872619,0.58341813,0.5804855999999999,0.6922559,0.48606956,0.75682044
db07bcc28,0.46944284,0.4453992,0.46769118,2.086925,0.4195633,0.6982590999999999,0.5167584,1.5714036,0.46443763,0.8388315999999999,0.6100824,1.6924138,0.65290606,0.58898616,0.6643435000000001,2.4748563999999997,0.5019475999999999,0.5743387,0.6948448,0.45893297,1.3017522,0.5529791000000001,0.55525124,1.4157836000000001
db1ebfb45,0.24432024,0.24451587,0.19302660000000002,0.59762067,0.47297692,0.2531228,0.17440143,0.29058704,0.304322,0.2762265,0.18526733,0.24004444,3.101057,0.27585876,0.24410999,0.17762649,0.16761109,0.19249654,3.4858375,0.18926954,0.19022629,0.56081593,0.20887232,0.28366196
db62684f1,0.23098242,0.36991894,0.30337954,1.2802168999999999,0.2528435,0.44352862,0.27139142,3.1744470000000002,0.25324485,1.1618667,0.3979823,0.4183264,0.30526640000000005,0.31465125,0.32213834,3.1774514,0.3119514,0.8606559000000001,0.41879636,0.26887575,0.8045005999999999,0.35646609999999995,0.32832056,0.96057475
dbe7b4a9d,0.42225447,0.4164679,0.41444355,2.0437098000000002,0.5315715999999999,0.61875767,0.33717042,0.7206768,0.48650178,0.6561949,0.3995645,0.63653004,2.9734123,0.47006184,0.39018077,0.48884425,0.46637776,0.39704695,1.827637,0.44764525,0.39891544,0.6836966,0.47567555,1.0648859
dbed047eb,0.58957446,0.50924504,0.6867131999999999,2.6902475,0.49176565,0.7853321,0.58938587,1.2577415,0.53867155,1.0788233,0.7013501999999999,0.76201046,0.7197972,0.46659815,0.8003939999999999,0.8436773000000001,0.6192852,0.49729058,0.68717504,0.5515611,0.7008711999999999,0.63719726,0.5668683000000001,1.166406
dc53c01f2,0.46954852,0.4228148,0.3883743,0.8114505999999999,0.3306725,0.5903255000000001,0.52706045,1.5574915,0.40742677,1.133573,2.0779681,2.8209352,0.380619,0.40436628,0.48016405,0.6181426999999999,0.45013085,2.823025,0.4426902,0.58996665,0.579795,0.5323912,0.5734756999999999,0.6833726
dc604c110,0.3466648,0.45609966,0.39528283,1.3402726999999999,0.33756304,0.7511521,0.46782568,2.5836246,0.40420470000000003,0.77539754,0.5421786999999999,1.8065256,0.41276821,0.4479135,0.5190095,0.8357455,0.43422472,0.48194706,0.58727205,0.4568278,0.8992226999999999,0.5010589,0.5922012,2.7994187000000004
dc9dbde56,0.20397243,0.25181803,0.19747168,0.68695295,0.22701799999999997,0.25341913,0.20632952,0.41609170000000006,0.22998425,0.42617226,0.25362608,0.22056544,0.27297762,0.25841647,0.22092676,0.23222694,4.476367,0.2693527,0.22505498,0.22963315,0.21165106,0.33246273,0.23411894,0.25335935
dcbbef5f3,0.3883856,0.42514277,0.69521046,1.5560966,0.33505419999999997,1.1911495,0.42709252,2.5953722000000004,0.33293992,0.6907506999999999,0.54900193,0.50535715,0.4651517,0.44457284,0.49020493,0.71281743,0.46304306,0.40375483,0.57520163,0.41665820000000003,0.5169842,0.51095307,0.5452321,0.6574576
dcf8ae30f,0.5428688,0.50279796,0.44664529999999997,2.5959133999999997,0.36097884,0.5895888000000001,0.5208514,1.1807344,0.43194446,0.9032138000000001,0.60751283,1.2559711,0.554754,0.46740052,0.5542878000000001,0.70002395,0.6004324000000001,0.5060791,0.57772154,0.48037290000000005,0.6202013000000001,0.522876,0.49182129999999996,1.4547043
dd0368a3d,0.58294356,0.6389785,0.5042108000000001,1.2162676000000001,0.47294837,1.9234404999999999,0.7129476,1.9142668,0.54643977,1.0415964,0.7872130999999999,0.93194693,0.5839696999999999,0.5505248,0.72168326,0.6546035,0.7457736999999999,0.59350246,0.6609552,0.60556114,0.59178865,0.69928396,0.6593376,1.0940976999999998
dd1a3daf8,0.17324367,0.25681773,0.13448536,0.5076477,0.44840533,0.28652564,0.15073419,0.32557294,0.22139579,0.24078304,0.16594169,0.23272339,0.23067349,0.18639836,4.250865,0.28099316,0.19060203,0.20863429,0.30410922,0.17165914,0.22888207,0.63479674,0.16168898,0.26090577
dd242975e,0.82594657,0.22570178,0.22006685,0.7876616999999999,0.43948397,0.28857705,0.19796689999999997,0.32906532,0.29504606,0.36950868,0.20265853,0.28316972,3.7156692000000002,0.24242950000000002,0.25210792,0.30639645,0.22286489999999998,0.24515516,1.3423183,0.22484094,0.22687146,0.41282275,0.23648244,0.49379048
dd32fb085,0.24731371,2.0247900000000003,0.22391465,0.59651715,0.18209848,0.2796538,0.20906186,0.57604814,0.3337065,0.26223463,0.27190390000000003,0.24565953,0.27516055,0.21151679999999998,3.2040625,0.20966756,0.20929301,0.22595546,0.35184062,0.18853301,0.27618109999999996,0.32529667,0.18476602,0.33514970000000005
dd3b0750c,0.41526526,0.44753188,0.39603698,1.5633725,0.40783164,0.6239429,0.5486244,2.8152517999999995,0.39881358,0.80371153,1.5153923999999999,2.4358366,0.43503958,0.43160328,0.67194563,0.70603055,0.5902581,0.6225345,0.568678,0.5190172000000001,0.7022590999999999,0.54482424,0.67601836,0.74289465
dd7895801,0.32716809999999996,0.365665,0.39780465,1.7147548,0.308399,0.5070508,0.40248618,3.5030943999999997,0.29106778,0.7476716999999999,0.38446426,0.59240824,0.4835383,0.39126426,0.40685436,0.56580055,1.0066344999999999,0.47087127,0.47570094,0.38812366,0.4972729,0.41270185,0.35334304,0.6003141
dd83d4812,0.34450677,0.42560035,0.33283509999999994,1.3477602,0.27541983,0.6973841,0.45523420000000003,3.0792808999999997,0.31629315,0.49753305,0.50445664,0.6483207,0.35565543,0.36713645,0.5116670999999999,3.9010482000000004,0.47125807,0.4100172,0.46186316,0.38659763,0.8148163,0.44427288,0.45847669999999996,0.5977802
dd83e36de,0.6743916999999999,0.31963104,0.24738532,1.2062575,0.3371626,0.43354088,0.2581199,0.47200474,0.2877873,0.51026326,0.24274218,0.33015922,3.3199997000000003,0.32753906,0.31089061,0.38135356,0.35012937,0.29200354,0.8674168999999999,0.28942344,0.2875144,0.42707425,0.29297486,0.5007952
dd85c3076,0.3187744,0.35512555,0.41493154,0.8992454,0.24197325,0.6454112,0.3477585,1.5584103999999999,0.30869138,0.42056704,0.33475944,0.3278835,0.3823287,0.34030837,1.8695002,4.3525386,0.31425053,0.49326912,0.4518139,0.37285373,0.5630283,0.41222027,0.3483175,0.75512445
ddae8255a,0.5087778000000001,0.6049173000000001,0.45179808,1.2652456,0.36589622,1.3323902,1.1590544,0.72888136,0.73899925,0.7300767,0.5735759,0.7487495,0.5031192,0.41103804,1.1705297,0.5089021,0.48189166,0.6000390999999999,1.3139716000000001,1.0132511,1.0282868,0.5814193,0.47365844,0.8498747
ddc1ceebf,0.49365829999999994,0.47112316,0.37132257,1.7566832,0.45735037,0.47986823,0.33598563,0.7142899,0.39062956,0.6298934,0.28950444,0.47707254,1.8532639,0.47014818,0.47637537,0.7247834,0.40113077,0.39793938,2.3319945,0.33225212,0.35331154,0.53060174,0.39610508,0.49426895
ddc373f2f,1.9929720000000002,0.21499878,0.20139214,0.6577544,0.26615456,0.34666908,0.23104331,0.78293145,0.31558967,0.393424,0.26589078,0.3117561,2.9687930000000002,0.22964308,0.25936612,0.31885976,0.23077908,0.24186599,1.2293128999999998,0.24463645,0.24523807,0.3349277,0.2788033,1.2830971000000002
ddcea6cb4,0.43531552,0.39483392,0.31355336,1.1109525,0.3338509,0.5654031999999999,0.34336776,0.9609970999999999,0.38039076,0.50156367,0.3767963,0.58438826,0.35798496,0.33311936,3.1348147,0.56730115,0.34682053,0.35877767,0.5701305999999999,0.32765687,0.50050926,0.6483673000000001,0.37374166,0.78966844
ddcf5519d,0.5833921999999999,0.5483239000000001,0.45010105,1.2572752,0.371865,0.9483974000000001,0.7263265,1.2343048,0.522953,0.87768376,0.8469519,0.7895529,0.53970397,0.49706936,0.68643004,1.0402646,1.3579397,0.702611,0.6383429,0.53140527,0.59788775,0.60369927,0.6706850000000001,0.94651395
de02ee1f7,0.5166265999999999,0.47118497,0.5321058000000001,2.0017242,0.43204874,0.72704947,0.5928800000000001,1.1706629,0.385895,0.9452822,0.39957458,0.62755656,3.0729992000000004,0.4891707,0.5423566999999999,0.749046,0.54922193,0.7108611,1.2028738,0.45427390000000006,0.6286406999999999,0.5749359,0.4861187,0.55999553
de0788349,0.33119917,0.37777582,0.32484937,1.7341235000000002,0.31580383,0.3892957,0.32558218,1.7587515999999999,0.25332162,0.67332876,0.41908446,2.6117873,0.62647915,0.40936643,0.45587584,0.48580249999999997,0.97779775,0.37218377,0.52531505,0.3148654,0.5089959,0.38133395,0.3434236,0.49948043
de97f109e,2.7829453999999996,0.42634302,0.3256692,1.2346821000000001,0.3978025,0.45689252,0.31284076,0.58875644,0.5141094,0.5444891,0.3920316,0.41011720000000007,2.3179814999999997,0.3705854,0.40533012,0.47223896,0.47132772,0.34850559999999997,0.6334930999999999,0.421621,0.42546663,0.5142486,0.39232782,0.7681104999999999
deb830d16,0.47108975,0.505232,0.47257570000000004,2.3260846,0.43832272,0.6491357,0.51125455,1.7491218999999998,0.45886603,0.98620164,0.566473,0.76139367,0.6588403,0.5059869,0.5086970999999999,0.7102351,1.0634173999999998,1.2327036,0.6352895000000001,0.53011197,0.6377535,0.56363845,0.5549864000000001,0.8465171
dec754125,0.47740144,0.53604925,0.43254775,1.3444581,0.3922723,0.8099206999999999,0.45962954,0.9092604999999999,0.51286626,0.6233835,0.5156251000000001,0.55397546,0.5368179,0.45390576,2.8985322,0.75815475,0.52772045,0.62481487,2.313765,0.56728745,0.7257931,0.6344915,0.5364174,0.6558305
dec816e68,0.28168255,0.36030346,0.33066490000000004,1.5654553999999998,0.23219907,0.45819047,0.27535529999999997,3.391086,0.2809915,0.57907283,0.4179608,0.47712535,0.3676304,0.31873983,0.278826,0.34870917,0.43092844,0.3393768,0.41197592,0.32700387,0.67445385,0.3375732,0.32162490000000005,1.693603
deeceda0d,0.4955474,0.510067,0.46399662,2.456655,0.52769995,0.67170143,0.4500875,0.85579264,0.47223085,0.8022373,0.52283776,0.6526026999999999,0.9948197,0.40309396,0.6427415,0.5962863,0.6165359,0.4618331,0.72635746,0.5552552,0.5292346,0.6227423000000001,0.5047192,1.4157057
df04ace9e,0.7226015,0.7303643,0.47813729999999993,1.7837134999999997,0.47990707,0.87720245,0.5096737,0.87689763,0.61250913,0.9153391,0.8241173,0.72593606,0.58845055,0.43863946,0.71899873,0.6856635,0.73244506,0.5955994000000001,0.6598009,0.6783855,0.58959484,0.65036607,0.5562235,0.94479585
df092da53,0.5503571999999999,0.8142656,0.5697831,1.8084337,0.37604970000000004,1.5892222,0.33213067,0.7051425,2.1554922999999997,0.7955072,0.36001479999999997,0.5642488,0.7600574999999999,0.42776790000000003,0.70853853,0.6270312,0.522784,0.42726296,0.69800013,0.5677998000000001,0.8338867,0.58419394,0.4510537,0.66614753
df0c4bac4,0.44773874,0.5191238,0.6555827,2.0354360000000002,0.44211334,0.9118620999999999,0.49270833,2.0363333,0.43959492,0.95919776,0.6112808000000001,0.7299764,0.81445503,0.48190305,0.49556956,0.6730268,0.5806539000000001,0.5996709,0.5872334,0.510275,0.6041449000000001,0.6050706,0.48506394,0.7599627
df1359693,0.35000977,0.24896833,0.22060349999999998,0.75359154,0.43607447,0.4248234,0.1804434,0.33775023,0.48190779999999994,0.33554572,0.21027377,0.31684179999999995,4.0621004,0.22432259,0.281127,0.23374164,0.17114493,0.21853644,2.6284554,0.25963742,0.24340579,0.53390044,0.28094482,0.529961
df3bedcf9,0.30680224,0.31573913,0.27298665,1.4957632,0.2946237,0.35625696,0.29410088,0.5816696,0.2522842,0.5198954000000001,0.4054317,0.37684044,0.34118333,0.35851958,0.2998248,0.36956940000000005,3.568336,0.25848284,0.32246673,0.30449873,0.28518793,0.38774749999999997,0.36889547,0.42189449999999995
df3e5e9be,1.0494883,0.2206515,0.21982497,1.178661,0.38958406,0.28979912,0.20198643,0.34597754,0.32676923,0.40212306,0.19394967,0.29420203,3.3230407,0.27179894,0.2512147,0.33145946,0.23496324,0.24891874,1.2118459,0.26176894,0.21700776,0.40131469999999997,0.2560008,0.5571619999999999
df3edba65,0.55275726,0.5251170999999999,0.44279078,1.1512856000000002,0.42127890000000007,0.868833,0.50653684,0.81253445,0.5476397,0.9795645000000001,0.7755575,0.66582346,0.560606,0.43519430000000003,0.7954508000000001,0.75487995,1.0270253,0.6551619000000001,0.6320148,0.59774375,0.7313397,0.65622145,0.7852566,1.0914538999999999
