recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d63dbd458,0.19004723593525,4.4650097225611,0.665007773041325,9.50035806372875,3.7050526463994005,3.2301968544724997,5.41501011371655,10.308003636154,2.37501625016225,4.9401346638755,7.980623073149999,6.84004560872925,3.6139103688925,8.301713268999999,10.283751896321734,10.758946973385,1.6150281193842997,6.1752641676625,8.740040755272249,1.19453012775,4.560001032650481,6.935000844895835,1.1400404204429997,9.100543655
d65996afa,5.890455254926,4.560430349272499,4.940615794497499,10.0855842255,9.50041982247125,7.50523287832925,2.66003480658125,3.3251889218274995,7.9808635179525,7.0312423661425,0.6650020027160825,5.41503036618375,11.449073322499999,2.565025040209425,3.3251176439214998,2.6603425708474995,0.190014729351175,0.5700081892314,10.4668529305,1.4250230593985997,6.3655999511525,9.02538612679,6.175166951417499,7.9802226926362465
d674c2e46,0.4044476425,4.3527663389999995,1.3203658132499996,9.9733484638,0.2850345906624,6.650907311719999,3.0409105317550003,10.616675836897501,2.2126568949999994,7.979392973499999,2.6601514929605,4.75010624721625,7.12540230498,5.035086448494999,3.9901714544054996,10.427247218022499,9.856341802623499,8.645254423169,2.9555998445,6.653038436449999,5.985584542769999,1.2358190170099999,6.84018910647,8.740134169461998
d67f3d10f,2.5509282974999996,5.910287388625,0.38121094536499994,11.345773849999999,0.8571866561849999,9.97703798889,6.3713965685,10.453993140549999,3.428140496174999,2.3039470118999996,4.655240817227,9.028669917790001,7.98566650035,0.763738842625,8.372056760449997,5.4172038294075,5.13350361732,1.6186014217749998,5.876752264,2.9461468209199997,2.7553304105875,6.653051153524999,8.6453737224785,8.740752836612499
d6cd2c5d7,4.8453703741859995,3.614941063225,0.19178321206,11.36342490125,0.979778348075,8.308103484999998,5.893778271017499,10.277805100425,1.6275410892249997,4.848152178015,9.881111041225,9.406247019375,9.11939293675,0.28758478027499995,6.848783969249999,3.2303620378685,7.5160817320249995,4.0854076247,2.0038646129249993,2.470990627854999,8.932378754,4.13594977475,5.5334411460499995,7.319745441
d6f43c3c4,4.6560527433875,2.2800842674034993,0.38011033400524996,10.735593332499999,1.0452520418162499,9.0257263882675,1.1400050912796371,10.925176968123498,6.000522191999998,3.61006754785975,6.6500021278859,3.800048537699,5.899943425,3.0411516055075,5.320044554175399,8.075146245207499,9.975065488815,7.695002447068575,0.30884634525,2.3750113967063,9.50015472233,3.7066013842950003,7.600235344164999,7.9801740016057465
d6ff984ea,3.6103575818049998,8.652618577499998,0.8556404873999999,11.443788777499998,0.9500302159781,9.69034433889,5.035142436909999,9.0271444801,4.6554062290400005,2.18580640924,1.1468678550000001e-05,5.795106957556999,10.71455860375,4.014763458825,5.1301720489575,6.947170999999999,2.381446427225,2.4701463359589995,9.7861867595075,1.6152446849649997,4.560641986274999,7.12577099253,7.600552274012499,8.362293951589997
d712a2f4a,3.5194192714999994,8.07719924495,4.18316066464,8.914604578749998,6.4738249993,1.71021971985,0.1902204927865,7.125126117915,1.4257496072324998,10.45044811083625,5.13173721219,4.465067579155,3.234293374999999,2.9455252873849997,6.43895234,9.975210842184,8.835080809590751,9.500124725405,5.34564714675,3.2300197674338746,7.600285934655999,1.1423136783074999,1.0450818046915,10.925500732221499
d71ad12b0,4.84544773848,6.7470829278924995,1.3311458133399998,10.797545047500002,7.410261542189999,7.31538930611125,0.475034593790875,4.2758564145974995,8.5502038545915,4.370919856857499,3.3250082580741247,3.7052482742062507,11.1167236825,6.0800591520965,7.5055714594025,4.3702330034945,9.025109642449001,3.2321961e-05,10.151525851775,1.52003180563505,1.4272908162374998,9.5002841259575,2.660232843905,5.320464320321499
d759cdce9,2.504556821999999,6.177346454215,0.8551286745074999,9.9856559229,3.041627081575,4.370139085509499,4.845025134086249,10.735053557008749,5.5385632535,3.23227869971,7.60016214177175,10.640009969770999,1.3795483922499998,3.6890658e-05,6.935814529625,5.320180910967999,8.0750739753245,8.740034274609249,2.079794555,3.7050153207778505,9.1200160373745,1.049737368475,6.84006394609725,9.215157432259248
d7ce4d94e,10.925193556243999,7.04273646275,10.450116533042499,9.526081642000001,0.000253018143,7.695487733326499,6.080001830607642,3.6108722672874998,9.975496285544999,6.1750588954975,3.8950739002232497,0.950233926623,6.36534762143675,2.8504741273949996,2.8503545307989997,6.270097666831499,4.2008451025,0.475331746786,8.835151555545751,8.360125147851498,2.56502405449725,7.603711436575,2.945363511732499,2.09009262561875
d8166f299,2.0901184606587497,5.798427701899999,8.360342142132497,10.2675829725,0.76012745096875,9.501598430225,2.12029335575,11.0682056045,2.1852404417154996,6.188817870325,6.080080327688,5.4158750304675,7.411836190124999,4.563177546907499,4.25776722575,10.974912566499999,7.4379216787499995,2.005164190574999,0.2857123505025,0.5701711320817497,3.3259283183874997,7.31586567712,5.320939790162499,9.02901247294
d837bc4b1,4.2751714762979995,9.3920255365,2.6604861780874995,10.2005400825,0.0004041668715,2.08751405,6.270092976092999,10.299262595,8.075750674295,1.6153030703724998,0.47620542225999996,5.605459110137501,2.2980482426249993,7.316791050835,10.451101209025,11.449840531249999,6.8405721697274995,7.2201375427812495,3.5154739583975,4.940870965549999,4.4657205491125,4.750922247655,1.1412545107049996,7.981594881749997
d84d23af7,2.6648093879749997,8.841735321862501,4.9409520442399995,10.9336011985,0.2853982745025,6.94313455055,0.7654699183,8.469032283475,2.091452081855,1.9002394998129999,1.4252135020439998,7.413409567874999,4.8490264200899995,1.7125861792425,9.8457184319,10.9317285785,7.792134804612499,5.036044453899999,3.5629074932499996,2.945666876262499,5.663803772650001,5.709075814649999,9.3107233747675,7.980674120474997
d85004494,6.745035078825249,4.275352966162499,4.4650155523417,10.110316608,9.02504201635375,7.225395620825,0.6651690261125,4.7882276745,7.0304157669775,6.936922957924999,0.19344167073250002,2.7676058689999996,10.9255841203025,2.4700361834483493,5.511002296819999,3.511628155499999,2.1865605883824997,0.8585466725174998,10.450013521462674,1.1403484819799996,7.761034179749999,8.550064703373,4.6607405949125,9.5025965089325
d851f904a,2.8500638772560998,6.36890688305,5.814023509999999,10.148015534825,0.1900028476119175,9.501109066595,5.320358695854999,8.455072636007497,1.3301065382394999,3.5153212763487494,1.140046657025625,8.360027884691448,5.415076519401,1.4277600336749998,10.616284008623252,10.594574003417499,7.12522749915825,6.4600252874188,7.030163327752001,1.2351081216342499,8.83516725808575,3.7050811631940004,2.7556867594825,3.2300031042098145
d8530cb76,2.090091586712,6.17848796791,7.695058122576749,11.149896848749998,3.991647412305,10.97404051,1.1420787943574997,9.78989655005,3.04014240875425,2.18514418929175,2.1851528228904997,4.40874385025,9.3130339427125,6.270513558989999,6.431117155,7.791978289144999,9.40509140208,1.9951523785304992,7.1337505624999995,0.28516082122349995,0.38211428923999996,8.572481720099999,4.6551326955875005,5.4133290715
d88daeacd,2.1853091536525,10.269765879374999,1.52359693145,11.427976223749999,1.2357861317449998,5.721009722999999,6.851404319849999,6.119527417499999,0.47569021419249996,3.1360720664849997,0.0027344178750000002,7.547696527499999,4.187918285725,3.5159778949250002,8.955160289,2.94882940725,2.5393410812499995,8.085854809174998,9.3133526312575,8.455503169870001,10.25587808275,5.796410735112499,4.946829433887499,6.857719468749999
d8ac4985b,0.8591054868749999,9.312613219000001,3.1352075439659997,11.2183074725,6.460156468459,3.8003422454,3.1674206550000006e-05,8.360037748070148,2.2820957138999995,2.4702151793192493,0.7600025628507625,4.750032603592,10.1796716375,7.60023105398575,7.12505408898075,5.7000894431789995,10.450001333057845,6.36500104516748,8.5328576775,2.1850229780372494,4.0853672606,9.4056264777225,4.6550939837045,2.395143329675
d8adad0e5,2.8517797542524996,7.695426453352499,4.659455464475,10.605907307499999,1.5244795877,7.2208542272375,3.32514284371675,9.976082708969999,1.6157908600524997,5.700139780189499,1.620368186425,7.315058482437999,9.78319594,0.6654437080025,10.925045355259249,4.845131227971,5.700966817424999,3.8001450967699997,7.3017205225,3.6599634750000005e-05,9.215113513321247,8.373192845224997,1.7107173760125,5.605241818585751
d8da28fdc,6.749832685374999,5.74762102065,2.6689903456999997,11.404581593749999,3.8988156498624997,7.4475556649999985,7.951981489249999,5.040766217274999,1.7218111276499999,9.409915472624999,0.0065890891500000005,4.429365518999999,4.380714455674999,6.653734032785,9.331783111,9.656115155499998,2.3114970862499993,8.68258062665,10.275943043549999,2.1915253121499996,0.6737029375999999,6.1944770296,1.14443640175,4.397916619849999
d92a9e98d,0.47510146886575,5.7070995813,8.879855249999999e-05,10.472968905,2.2982587565999992,5.985100595801248,3.9900305038686747,10.932582129275,1.80550541043875,3.349320890124999,8.265037388205748,10.45005428299135,6.4928177064999995,0.951399804665,8.362851920959997,9.02516116232125,3.5174962510999994,7.030623977462501,4.4785772885499995,6.080007244199375,7.0301631744205,2.294443867199999,3.51517926186425,9.500364616385
d92c7a5f9,1.90001690417575,6.6945997317499994,0.6650753396787499,11.428969234999999,8.55013438537875,4.560038799495,1.1400112934408997,7.410824965679999,3.1353165261225,5.795129056287499,0.8550519736118999,3.8950234818466747,10.451137129682499,7.5067834311425,9.31025576248075,2.6247382475,6.02595709125,4.180585178019999,9.405185761296,0.1900607386234,5.6050882540645,9.798079143875,3.4564252654999996,7.885318015673499
d9614dd6b,4.376112373924999,10.0289958695,5.703051244349999,11.088902219249999,4.183978342165,3.9299038374999995,0.010709545875,6.97880563775,5.621487051175,6.9400254903124985,1.5311557796,2.6400855735,8.758456091499998,8.838531755325,6.763034718099999,2.7740894304999997,7.90710614825,0.7694565184,6.853310921399999,0.8608449394499998,1.8123872558375,10.08174905875,3.506462433749999,10.088074117249999
d9673a696,1.9959383507174993,5.893373656615,0.19033574283925,11.422577149999999,1.900221769513,10.451776775245,1.9950396600382492,7.984525315199997,1.59754508825,1.71011369168475,4.65502257123575,9.7865181964175,5.801736725,0.6651045136137499,5.812775423749999,3.8953831884384997,7.980630961957499,4.560042473229749,8.173059095749998,3.8951987820834995,5.7600995587499995,7.889795234500001,9.690493056191249,8.4557356007575
d990033c2,4.43686887625,9.513575555,2.945913019467499,10.51153132925,1.4252424851099998,7.507402927625,0.19059434352250001,10.599336778375,3.04450456195,6.17539575235,4.893887557499999,4.560236974499999,5.99166952335,0.57019012347375,6.08035650537125,6.746104979784999,7.981089781034999,4.845605324055,0.6829481734249999,2.4709011408699992,9.02579045953,2.94516859115,8.360152259623248,10.6172508604725
d99b7515d,3.8002428887825,3.8977396998999994,1.6456884570999997,10.86946275,0.9500529374168749,7.0311225411925005,6.6500128830973235,9.7857842604875,2.280129910556999,4.560166870058249,9.690002644211061,8.550186912862499,4.2664185265,0.00085352001,6.555077013825,2.6601073643585,5.226601080792499,7.0300110055508505,0.490286496925,6.5550300595154996,9.0253827472075,1.9953527940674993,10.758972626921999,7.5055056951882495
d9a510159,1.8069454477175,4.655899544975,6.17611496203,10.66379319325,9.0333796174,7.030135377355751,1.7101622168625,6.935065883095248,5.7036072138375,5.795640027342499,4.5843422625e-06,3.04004763334975,11.4483200525,3.8951742456782497,1.4269394427674997,3.420159625861499,5.6050059017539,1.8050143851344,10.240105995,0.760371704116,7.790367855141499,8.550800013059998,5.700101716072499,8.930325228575
d9b9bb18b,2.0900542861235,5.701505695064999,1.3301650707467498,10.528386448,2.3752072154,9.50007011383925,0.4770146573125,11.362209499999999,2.2801393201949995,2.8501683783464995,7.0322798763925,5.01904213,5.795271205287499,3.8950447325409994,8.744629178049998,8.076144980899999,5.988057602992499,7.40587248575,5.0446541250000003e-05,3.7057025872350007,8.87094797325,2.375021707565075,6.745557728237499,9.976217948655
d9c9f2d19,5.885991035999999,8.942811299375,7.610490989999999,10.500161959749999,3.3250092343987747,7.695778067745,1.9974195032399993,4.275234399144,7.315681818392499,9.31056098896,0.28567679597999995,2.470206383012499,10.926770545017499,1.71005637020025,7.3150319683545995,4.9402979446924995,3.2302113991985,0.9506175719375,9.983180703825,0.1917061889425,6.935309422746498,5.795010270178624,3.3251239493499996,6.650218267889
d9e1b7c75,8.17075483933,7.410999305264999,1.1402006502487496,11.071249811749999,4.562987169832499,4.560346563755998,0.6650147669018,7.22003011584275,10.26050184936375,1.3306889687349999,1.8050011734664548,6.745078184154999,6.269177024249999,0.0007311885,9.500109989789,3.2300862607392498,9.0250116188821,3.3250304412839498,4.57678183875,2.185001671016252,10.165089543312249,4.7554701934,6.935221394001498,6.935423755939249
da2ddf423,9.979291663949999,6.08327901266,2.56664591028,9.64674563125,5.890123310986749,7.51870571825,1.2351911686385,6.747786446,10.925475407239999,7.60012066364275,1.330190051491,2.2822023492749994,9.217378478899999,3.3272333413374997,6.8733684729,4.474726603075,6.295948706249998,0.29615728425,10.451485627359999,2.090198419088,0.191328220075,8.550137232989249,3.8016436854349998,4.846539716325
da5225aa6,3.1120420949999996,7.03015574873125,0.3802475263175,9.984193546424999,0.4750772140915,9.215595895684999,1.1400166913879997,10.9250424607106,4.65527015388575,6.1899691318,7.22003201216375,4.655003132373126,3.5936915874999995,2.0900078825652497,5.1300014019011995,8.265014610439199,10.45000077292327,6.935001971423613,0.8784693658499999,4.560013846903874,9.31042098970375,2.1850250527254245,5.320036111474,7.981988715854997
da55bc3a5,0.47604665065749996,4.848509252775,1.4253244400039997,11.07999487325,1.3313128367349998,10.02476977425,2.5776452597499993,9.53968518785,2.3753449021415,2.2803216236834998,10.450158699604,7.985896687649997,5.226710964185,0.38053718162749994,9.429296116,7.804796232499999,6.85036845495,5.32193914231,6.484481327,5.8904158858899995,2.9385285764999995,3.5281882667,7.315564290317499,6.555438310057499
da8369082,2.8500089058280498,7.696404204375,3.3250340242682497,10.316469627624999,0.4755182904475,8.4550192573675,1.3300186721982998,7.791833952784999,4.940034487397,2.0900056795775748,10.758753758221792,7.980285965951247,1.9953290180774992,0.0267776712,10.024717129999999,6.21338819425,6.08037885755075,3.2301990699725,8.459727505299997,6.270010673851124,10.2837737447021,3.375886864,4.08501295194005,3.705102373214999
daab0dff9,3.1445373531749996,7.442481375749999,5.622515879500001,11.14520327,0.8613031326749999,8.61426884835,3.2408434812499993,8.571912925124998,7.62567499795,1.3532573739999998,0.020138802075,5.565747728749999,9.235604825149998,3.9095136958749994,9.999400685925,6.656943869,8.176178455750001,1.3439939910249998,10.4661254632,3.5220103953499993,1.2496819641499999,7.281446519749999,3.473178483749999,4.195276762374999
db07bcc28,1.2350939524145,4.560129807299998,0.00015072002925,11.278468534999998,1.7102334165645,5.320313988324999,6.650001117140097,9.50082100718,2.37660975815,3.8950144571066496,1.9000108897683998,9.975011859834,7.9233080199999995,6.365258112575,8.2650360050775,10.45020807907225,5.03798583376,6.935008120387624,9.025685607895001,0.4750107207898,3.1356632526599997,3.2311604895049997,4.5602691994725,7.980148319891997
db1ebfb45,6.5661736632,4.425132166249999,3.044210591875,9.72709686125,9.9815661393,6.952462864999999,0.67699893905,2.9651110085749997,8.5654334775,5.327711902449999,1.3625948979999998,4.103424258125,10.465886858049998,7.794833946424999,7.916712183999999,4.587159735749999,2.7796274025,0.2022464209,10.94553288335,1.7155145569499999,0.8613590866499998,9.071605321,5.4308405793,6.47506671145
db62684f1,1.4251498782599998,4.7500195765486,1.520017486214375,10.16672206445,0.5768380295,5.795391549751249,1.6150080890949998,10.92501328051025,3.8034033436324997,6.84011525318175,7.695003201216532,5.795036574602749,3.5588703429999997,0.8557199982824999,8.07526917443,10.283800662457999,6.84004089295875,9.50001802757285,1.5799112874999999,5.890004847198474,9.02502968087815,2.8586315155499995,4.2750663775192494,8.170389496975
dbe7b4a9d,4.4658850002175,6.3652703792,3.0404169717475003,10.95027218325,8.075087396645,9.310408209865,7.410036702902249,6.8403851692424995,4.4755315981749995,4.2750508846327495,0.760001239180495,5.510060191005349,11.269023713249998,3.23042104287575,4.560038786979,1.2352021209942499,0.8594439081749998,3.5329163625000005e-06,10.01811518925,2.1850264108179998,2.6605951978024995,9.215695045767498,7.1253760506225,8.170201053916
dbed047eb,2.264887516499999,2.4778727582499993,4.0853328607835,11.108262443,0.0011354806049999999,7.790234161318999,6.555291510975,10.451649568375,0.8604269035000001,4.370463547421749,4.560378090877499,5.795044510366249,8.657985141574999,0.6650256378946249,6.745091326983999,8.455247739099997,8.55025264263675,3.990005034953174,4.2620488847499995,1.6151500941819998,9.5003552693165,3.13524993897075,6.84003404930025,9.02548823089
dc53c01f2,2.8500693002362496,2.8502988146174997,3.1350001814961486,8.550682541265,2.4701973707889993,4.75003561079515,6.650037144122749,9.78516754284575,2.75507075533675,9.02501343071485,9.6900007541478,10.45001675397325,0.6650271962573749,0.76010368123675,6.293951527499998,7.410204549292499,4.085001470744608,10.925034287125248,1.914616283,7.885001824349116,6.745007403790974,0.060848833500000005,6.650000713467597,5.2250136122105
dc604c110,0.4754164679575,3.8972657445999994,0.38053629290749996,9.406188745,1.9967074624874992,7.0360280914999995,5.130291004035,10.95342739655,3.80076864242,5.035239850276749,5.035798983587499,10.0023821852,1.9046961438999999,1.4254281932025,8.079883761049999,8.5510307948175,7.6252339307499994,5.9864827921499995,2.6604496566935,5.13148597155,9.501165396155,1.1424661790999997,6.091874726675,10.9511692025
dc9dbde56,2.37511097237375,9.500024755447326,1.9950349192331243,10.59649198375,5.1307113397199995,3.0403706933440002,0.38000227183092494,8.45516344354075,4.845386887179,3.7050375916064993,0.47500096067786496,6.17504103690325,8.612870066749998,6.1750532972807495,8.1700653980635,3.99008840427225,10.9250100480023,7.50500054448842,7.504659232499999,1.3300028350948674,1.1400729489285,9.977556767534999,4.65509536996175,4.9402042645272495
dcbbef5f3,2.0908209101599997,6.779908443849999,8.361293109912499,10.96490111575,0.00021773905125,9.595136926331499,3.61200737866,10.929229204174998,2.1857936575674994,2.9896229860999988,6.555170822295,5.511313653424999,6.659482056499999,0.8561724932099999,3.530833836749999,7.96340900575,8.84981478915,2.961641752924999,0.762226738675,3.7055159184450006,5.4164602115325,3.6110781465099997,8.645662279415,9.6920065712625
dcf8ae30f,0.48327938755,6.519947145,0.001353379125,11.148213893,2.7552235062445,3.990170496847499,8.171093166864999,9.975274869661499,1.4296874414999998,5.985867307454999,2.6602721597217496,10.45068255691,3.8014287063874996,1.9071185789499998,7.324111244275,9.5009877959,7.4101374864592495,5.036377846749999,5.037625704759999,0.954680403875,4.65505882665425,6.3693595937000005,8.648010282485,7.418696622374998
dd0368a3d,1.8053624415515,4.18734478885,0.0018098044125000002,11.131777320000001,1.6150877752907498,10.76263705275,2.0905011390125,9.78602986,0.8553553944974999,4.7507958950125,4.655308133525001,9.6911497999275,6.754747237674999,0.76030001937175,5.985880259414999,5.415788506845,7.980777829919999,4.0853163884675,6.650355331917499,2.8509011032799996,4.5656949044249995,8.075616761442499,9.215787959269997,8.1738206972125
dd1a3daf8,2.8976997349999998,7.698850756874999,0.8552617111874998,9.31276942141,9.31015102982125,5.035447754124999,3.515034600046249,8.646174786935,4.808829725000001,6.273853125464999,0.6651103590424999,4.75002794101975,4.9406525725325,7.6950589580827495,10.925361646722498,7.6007576994775,1.3309257054624999,5.60504340574,9.94450735325,0.19011192366325,3.9900276875497496,10.2706765449,1.71008994072675,3.7052006877914994
dd242975e,9.9784479228,5.134916983575,5.795629028067499,9.6268123115,9.026693255725,6.187193405875,2.014578411299999,2.9367351764999996,6.8419952496375,7.886113541432499,0.68391352825,2.2125522509499995,10.942165851499999,5.035731210392499,4.98613411675,5.6435727675,0.5722175198324999,2.11512776945,10.456239126775,0.38443298712499996,3.2570596140499997,7.793034474799999,4.0856291532275,8.558912242499998
dd32fb085,5.89009624615,10.666116558,1.6150744634905,10.4060420625,3.8023179404674994,3.610065739156,1.8050551435325,9.127942099199998,8.360171911276248,4.275501067055999,1.3300411839767499,7.315279954675,7.5078715883,5.1431539516499996,10.770120461549999,4.4656556391625,6.75452543625,4.7039434274000005,8.1720669374425,7.0404852e-05,0.8551086191872499,9.284580691249998,1.5203125614065,4.560148563985499
dd3b0750c,4.275202167929249,6.378905055500001,1.520162755103,9.57245461475,2.565226191126,7.1257617987825,7.0306426684600005,11.128773140249999,0.66527018831,4.180153392399999,10.832073983499999,10.300811380999999,1.42510217920125,3.5335419e-05,7.3298799742,4.0856844908,5.3204793125575,7.800488730349999,2.4700773486489993,3.9923786445899996,9.032814081625,1.3300618526334997,5.227745241799999,8.553043374232498
dd7895801,2.37578402891,4.377372645874999,0.6654417647359999,10.4532744435,0.1922077003375,7.982550533999997,2.470840170677499,10.946100299674999,3.8960627569749997,5.415131033952,7.695217335368249,6.9429178395,4.679583110825,1.71022466406375,6.2914884117500005,9.220592437549998,10.4516985942925,8.075905653245,0.621842889,3.8967106449324995,9.50095381375,1.9964756543549993,5.89073932138,6.4609879773925
dd83d4812,3.13684929549,5.704220993174999,0.38123699633749997,9.916763575,1.9002394184484999,9.50725141865,5.626393065925001,11.10177045575,5.701762912724999,3.042504552925,7.89261637875,9.519934448999999,2.376766273565,1.1401324515149998,4.755377170225,10.4517021740575,4.09026123815,6.762545435424999,0.28523480281124997,4.381119361399999,8.486688773749998,1.0453594124274999,7.72864514325,7.513789592
dd83e36de,8.83502701476225,6.0804003836375005,3.32501470431655,10.654489137999999,8.075015408396673,7.031441529932501,1.1401856799524996,3.780214900999999,7.030042348059251,6.36509044453775,1.3707007562499998,3.04144141417,10.925115904060998,6.555053525716125,3.7054924428390006,4.709116117,0.300826251,2.378242190735,9.975033245087399,0.38031553730599993,2.8557752761499997,8.930060187876874,5.131008693,9.310822165015
dd85c3076,2.6621752437349997,6.111885307,5.985140628216748,10.21342705425,2.3756895945875,5.892195562075,2.28002136647625,9.501347884265,2.5758866079,7.410624221587499,0.00017371997999999998,1.42584177282,2.08449333175,5.230954906999999,10.628757159000001,10.758952737444,8.268709878217498,6.0800606353580005,7.0372363149999995,1.9002587258799999,8.360079007150247,2.2808365187499997,4.0858386561049995,9.0253888930465
ddae8255a,0.8550373475234999,7.3153695355299995,2.3750289893156,11.067720336499999,6.688758825e-05,7.22440584725,8.93041860206675,6.926397683999999,2.4703920003849995,2.187479371825,9.393788404,8.3463498315,2.6600923345955,0.9500242516399999,9.216693869082498,3.9964399119749996,1.9963185537749992,5.322510210482499,9.595009040385548,6.3124279779,10.268030784825,5.320116185691999,4.65575819702,4.4699806267
ddc1ceebf,7.878298920499999,8.937156614675,1.33039448812375,11.352851164999999,3.13590107199,9.1461722475,2.470918495637499,7.57636201625,5.890969558659999,6.270283403084999,0.8564550795524999,6.577957028849999,10.493331140125,4.65517316608925,7.36410681685,4.846990174042499,2.3828353541,0.66719468585,9.978871588035,0.1912264507675,4.0372212185,9.0261998021875,2.289977865974999,4.75361448325
ddc373f2f,10.450170803510499,3.9981570126749992,2.8501845471599996,9.53947438,6.55527400911825,8.2668209695875,1.0505546049999999,8.825368940749998,7.31607007306,6.4607423536225,4.278034527982499,2.41374666425,10.9268781189875,4.941330654604999,2.0171440883999994,3.9118187724249998,0.9693256589999999,0.20024210582500002,9.9760714906125,1.52234286815,6.08158373537,3.8079566186,6.466719516475,9.50251886285
ddcea6cb4,3.515360901957499,7.9869891506999995,0.28670303778749995,10.749035957499999,6.3654434263925,6.53586887875,1.73395849575,9.186948535,3.9920637925349998,2.755923480565,1.4294316257999997,6.258195406,4.46654137165,3.9905028851309994,10.93815783455,8.198329346,2.8728857937499996,6.318861550499999,9.69100979445,0.39001443799999996,4.958101120625,9.7857763935725,1.780573954,8.1856242835
ddcf5519d,0.29047366049999995,4.75164540019,2.3935094042499996,10.861961148499999,0.1910858851675,8.805698854999997,7.127253133785,9.548331164,2.6616818621749996,3.0408362529175,5.1303075514575,7.980840427245,3.30695493,0.9525633421099999,5.4150451612455,9.595779344439999,10.735498156855,7.030169060531501,2.381050746275,4.655323103795,6.3652093589225,2.280674139217499,9.4058071039725,7.4003093185
de02ee1f7,7.5363063842499995,6.270374902185,5.22862930946,10.953194743325,2.1859108259124995,8.366688098899997,2.6600500991939,8.835087402913501,0.9514768528249999,2.8501641069307495,4.0695816e-05,6.840010949224125,10.9226914675,3.7050989592030006,9.500016112477326,4.7500718693395,6.460001445710665,4.275000973194862,10.09930425,0.47501891315125,5.795198797728499,8.455102711173247,2.1852362047082496,2.660611466765
de0788349,0.00023281574400000002,7.6373904994999995,3.32592130255,10.19056104675,4.560051585586499,2.090067419555,0.8550228591263249,10.628980374300001,3.2335599593749995,7.980039218814597,7.886002800609999,10.758922918882499,5.426237815575,1.0452164685774998,7.985900045549999,5.797243658532499,9.733402315000001,9.215340868534998,3.61138887112,0.95005090027985,6.4602563914674995,3.8967551928624995,3.1360156587,5.510192723861749
de97f109e,10.75893153681,7.794104816975,4.657983943760001,10.483720359,2.470334744593749,9.501032393915,2.8570018394249996,7.7007901714499996,6.9354961697825,7.03133855911,1.1402215129087496,0.196257101725,10.619294507025002,1.8063754090175,2.786194815925,4.665102310999999,1.5043581599999998,0.680676773,9.02972350585,4.1802636450565,5.852058322,5.416414164675,5.703889161884999,8.551773645982498
deb830d16,8.690864477749999,5.132917875975,3.13644842061,10.464948936499999,0.0056303047500000005,8.656855885,1.0909102945,10.948175972749999,3.044963143675,3.7072680823199993,5.14718764325,3.638263330375,6.655990067299999,0.8569521256124999,5.044469285349999,8.2739935215,10.0084976414,9.35154566815,2.090988474935,7.5071420645749996,5.954639595499999,0.9506171870075,4.2942843346499995,7.629570183999999
dec754125,1.5907006259999998,7.573229177499999,0.38218879970749997,10.194972769749999,3.8951696707337495,7.410158180137499,6.840274713201,8.266332960824998,1.5229282713425,2.5182218574999995,0.28535410210499995,7.2252666803,3.625578787,4.750817189485,10.925772187849999,9.500361775001,6.935036906302999,4.997146291999999,10.28097233775,2.1854267381125,5.511463437814999,8.455350343876747,2.8504976530334996,4.276295669654999
dec816e68,1.2362552022875,6.75164177605,0.190531874455,10.95771637,2.1876007990749997,8.060547609999999,0.8619677401499999,10.951354466075,2.09360963288,8.170596587215,6.27308663922,4.154453835,4.09851218435,0.571108816275,8.65044171425,5.9961792334499995,5.35252674775,8.557569174374999,4.024310285099999,3.2354593069999997,9.5020325534075,3.9734296974999994,6.48354486875,9.99698259
deeceda0d,0.66515980110125,4.8336061445,3.8896303299999997,11.24236462625,4.56005478993135,8.328596977499998,3.2305808251924995,6.55828390356,1.4252865949274998,1.9967207023575,2.37507329940275,6.6501092888405,10.266183720899999,0.195780580225,9.880407671634998,2.159914228,7.3583752585,6.5553716946975,9.215779773154997,5.3201986631762495,1.7100342495740999,8.947637189149999,7.6017059574175,7.3150923627669995
df04ace9e,4.9416390979325,10.450237359409,1.33003702208335,10.955964754099998,0.480647928,8.9302202205425,1.2350123292207498,6.27001625329335,5.22684105614,2.8500317962459496,8.550002328157492,7.695127034785499,6.002198873499999,0.27444835525,8.360375124365,6.745131393818499,9.405391931526,3.1350041055677247,5.09628497,2.090003601759612,3.0400016647577277,3.2347150612499997,9.595092478545249,6.17528931112
df092da53,4.7517533059075,9.13111495825,5.035983468167499,11.38932120875,0.28549674555,7.1257509653549995,1.8056300138074999,6.66009100085,10.454528290899999,1.711309760655,0.38071725709999993,7.3179012940599995,9.81970092815,0.76251159685,7.98812071365,3.0626704240000002,6.5219008275,2.1860172076599995,8.406523494499998,3.800153552,9.6903245714325,5.232539340724999,3.7059950651550007,4.8461539712625
df0c4bac4,2.66000895276725,6.55521030709875,7.790006802975724,10.927614930499999,1.1400906260354997,9.975011478066074,6.555005063116799,10.45045381231,1.9950629228354992,2.2801079683027496,6.1750010451674795,8.07510879755075,9.500011321604,0.1900300157074,5.820970729999999,4.18006151154625,7.600003129243862,1.23525013610825,2.2176810147999997,3.7050018212199607,7.885025662928199,2.100212036975,4.465000860542042,7.980021801442422
