recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b528e5ca8,0.00021242498999999999,0.026569903,0.9988125,0.09341262,0.0,0.0045951366999999995,0.00046709777000000004,0.0009339808999999999,0.0006011903,0.0016571522,0.00051026343,0.0021162032999999998,0.0027603568,0.00034085513,0.0006208419999999999,0.0009942055000000001,0.00023108721000000002,0.0002910614,0.0007540464,0.00044144987,0.0012518645,0.0007248521,0.00860765,5.4955482000000003e-05
b53939d0a,0.008355653000000001,0.0024584234,0.0014909446,0.7703587,0.0017593622,0.5361859999999999,0.004343337,0.5572104999999999,0.004599380300000001,0.0008260071000000001,0.37600502,0.0038645088,0.09012616,0.0012669027000000001,0.013174133999999999,0.008475423000000001,0.010006094,0.0062455414,0.0035502017,0.010745811000000001,0.16392988,0.0019366026000000001,0.022001862999999997,0.015205943999999999
b57b1eb43,0.00059770345,6.0355662000000005e-05,4.8202277e-05,0.15784422,0.0023573698,0.0007629752,2.6285647e-06,5.3346157e-05,0.00047739147000000004,6.937981e-05,1.1861324e-06,8.555055e-05,0.41345382,0.0011471569,0.0003768444,3.054738e-05,1.5497208e-06,5.00679e-06,0.8699921,2.8192997000000004e-06,1.2338162e-06,0.0006964087400000001,5.654692699999999e-05,0.0004986048
b5892be47,2.7894973e-06,0.0002826512,3.7550927e-07,0.0032776953000000003,0.0007964909299999999,2.8169155e-05,2.9408930999999997e-05,0.0020458102,0.00027623176,6.417632e-05,2.4497508e-06,0.00011187196000000001,5.7411194999999996e-05,6.852746e-05,0.59598166,0.0002484739,1.4650822e-05,4.611015e-05,0.028979599999999998,0.0,1.3399123999999999e-05,0.087087795,9.775161999999999e-07,5.8472155999999995e-06
b59fbc55f,0.00011833906000000001,0.003979725,0.0031430305,0.52185667,0.0001806736,0.00174492,0.0009082258,0.009041095,0.0006780803,0.009550178000000001,0.00011214018,0.0034531713,0.0006094038,0.006195991999999999,0.7837541,0.99999505,0.06431701,0.0046347915,0.026405131000000002,0.00019631982,0.0007835984,0.010182792,0.0017368197,0.018465083
b5b65c264,0.0034209966999999997,0.0002468705,0.0001721561,0.050034124000000006,0.009731489,0.0005217254,8.481741e-06,3.7509202e-05,0.0018589317,0.00039474370000000005,2.9683113e-06,1.47998335e-05,0.41619653,0.00020216107,0.00010908841999999999,3.672242e-05,1.3101101000000002e-05,1.7285347e-06,0.76260054,4.4983626000000005e-05,0.0014024079000000001,0.0025948645000000003,0.00012052655,0.0005975008
b5cbfec82,0.009534681,0.025965642,0.0033767105,0.996301,0.0071400822999999995,0.008900881,0.04758672,0.0027710139,0.0025688767999999997,0.04957494,0.00016729832,0.0034326136,0.0077169416,0.0,0.057552278,0.28721538,0.0014766275,0.058958687,0.18101713,0.0019561588,0.0009257197400000001,0.029588317000000003,0.0008682191000000001,0.0024872005
b61adfa9e,0.0006241977,0.017165596,0.0009426236000000001,0.569837,0.00036641955,0.0006378472,0.01598404,0.35557259999999996,0.00017941595000000001,0.0007986009,0.0013700903,0.48831105,0.0008841276,0.0003009677,0.07617545,0.016107356,0.009460902,0.053657107,0.0011136532,0.016783153999999998,0.022487765,0.00023881197999999997,0.0010070323,0.0015037775
b628668b0,0.47616097,0.12658007,0.0011631728,0.21577564,0.0025850176,0.0004642844,0.0,0.026822072000000002,0.0061437906999999995,0.0009226441599999999,0.0016988873000000002,0.00010039210600000001,0.00856871,0.00043801665999999997,0.005147034,0.0010644257000000002,0.0008608699000000001,0.00011503696400000001,0.0011014461,0.023722619,0.0041090846,0.00025708080000000003,0.00017136335,0.008994627
b6322fcb6,0.0030631064,0.0005476236,0.00033563972000000004,0.68436015,0.09725846,0.94118994,0.00017024875,0.020608569,0.016160976,0.0009376167999999999,0.000498426,0.0007579028599999999,0.5900061,0.003238982,0.0014906526,0.001040268,0.0037431777,0.00018534063999999997,0.026542073,0.00024162531000000004,0.00073394773,0.010634524,0.0032698095,0.63774216
b63543b44,0.0029287399,0.028342385,0.0035401521999999996,0.89661455,0.010433662,0.43270648,0.36369303,0.0035160720000000003,0.0021605312,0.0068121315000000005,0.008989459,0.49854589,0.032775663,0.0047468366,0.043969322000000005,0.028047847999999997,0.0049341440000000006,0.06631956,0.026245331,0.15327239,0.009316355,0.011260926999999999,0.033574305,0.011761873999999999
b664ddf0c,0.00022619963,0.2874884,0.0004560232,0.8780363999999999,0.00029624105,0.0005959809,0.0005821645,0.30929732,0.0008964121000000001,0.001604414,0.00034849642999999997,0.0024924457999999997,0.0029431998,0.0015220225,0.43369207,0.5412642,0.0,0.008633465,0.00030176637999999997,0.0048624813,0.014393711000000002,0.0021546185000000002,0.00059613585,0.030059522
b67cbcdc7,0.00011510253,0.0010216892,7.425546999999999e-05,0.5039665,9.897947e-05,0.010381000999999999,0.00031149387000000003,0.9934704,0.0001849711,0.00028126835,0.031929474,0.117938995,0.00032699705,0.00016891360000000002,0.009853506,0.0022048056,0.032477938,0.051787864,8.9299676e-05,0.000940007,0.24666674,0.00020053983,0.0033549547999999997,0.015782665
b67d8039e,0.0021137656,0.006598604,0.0,0.27245277,0.00059441925,0.0007794261,2.6768446e-05,0.00072659255,0.00033067464,0.0009156942,6.9320204e-06,0.0002980709,0.73881423,0.00023084282000000004,0.0003238201,0.00032132864,0.0014933348,0.00018879175,0.01570695,6.3174964e-05,0.011619801,0.0008450269999999999,0.00022048950000000002,0.0014632226000000001
b6856f4df,0.042207442000000005,0.027894317999999998,0.0006750405000000001,0.9128152,0.004833591,0.06265918,0.0011335552000000001,0.037221633,0.011157601999999999,0.008202856,0.0019746006,0.007537454399999999,0.0038458824,0.0022465823999999997,0.15950122,0.03763932,0.25519744,0.040091515,0.007063818,0.0013954103,0.012928873,0.039001685,0.0017821132999999998,0.0015379072
b6a030720,0.0003346443,0.00237509,0.0011597633,0.019477015,0.010616625,0.004534632,0.0,0.0051354705,0.0013416528,0.00017378331,0.00011252165000000001,0.011194736,0.00044623017,0.0037412583,0.61099386,0.038059704,0.0009008109300000001,0.0006733894000000001,0.46824129999999997,0.00050257443,0.00061842205,0.25033444,0.0004809022,0.0010074556
b6f4703ee,0.0034457208,0.047548032999999996,0.0012809873,0.9783684000000001,0.00761444,0.0024185001,0.00010569692,0.020470863,0.16567998,0.0012342453,0.00035349727999999995,0.0058116196,0.0013783753,0.00045007467000000005,0.075482145,0.0019973218,0.08964412,0.00062121154,0.042920627,0.0007674217299999999,0.014445733999999998,0.007207155,0.0014902235000000001,0.0031903803
b70c1b861,0.0007569313000000001,0.0028907775,0.0057809115,0.9767823,0.012004984,0.26221058,0.011276322,0.01358453,0.0029778659999999996,0.0008371949000000001,0.00059179665,0.0007041453999999999,0.077068344,0.0033460676,0.002273655,0.007018000000000001,0.09050880000000001,0.004856497,0.060942322,0.0018035530999999999,0.0006837249,0.006266069599999999,0.014003647,0.4100644
b73aeaa19,0.23892419,0.72993416,0.0011852563,0.21203032,0.0,0.0041021467,9.394288000000001e-05,0.05623024,0.0033237755,0.027920956,0.00047840474999999997,0.0005571425,0.047451217000000004,0.0034923255,0.0029679178000000003,0.0045102714,0.00021563769,0.00024123192000000002,0.05196173,0.0005309403,0.0003307104,0.00048148632000000007,0.00066108105,0.69942045
b77f86447,0.0006696582,0.01322481,0.004618889,0.9483139000000002,0.0012701452,0.010051394,0.004682052,0.027076114,0.0024676025,0.002018875,0.0029221594,0.050821073,0.015227395,0.00397445,0.015824277,0.049792748,0.16429594,0.03139607,0.011746013999999999,0.0012039125,0.0038731992,0.009253627,0.04417207,0.0039476035
b7d0cad34,0.0003748536,0.0042963920000000004,0.055778164000000005,0.99500674,0.0006282985,0.7111693,0.0,0.27500440000000004,0.0007400632000000001,0.0012292147,0.00023820400000000003,0.0007528841400000001,0.05161716400000001,0.008419174,0.005106777,0.6469554,0.010918343,0.0044809105,0.012654716000000002,0.0009592116000000001,0.0009391129,0.0029753684,0.0023070395,0.0009103894
b7f5a7c69,5.543232000000001e-06,0.00027095077999999997,3.963709e-06,0.068218455,5.2011009999999995e-05,0.0001835227,4.0650368e-05,0.9560903000000001,9.406805e-05,0.00052530767,3.5214423e-05,0.0005996584700000001,2.9635429999999996e-05,0.00021725892999999996,0.68203413,0.5560354000000001,0.00019535421999999997,0.00049643515,0.00056666136,2.2786855e-05,0.00065022707,0.0013154506,2.5874376999999998e-05,0.0006507576000000001
b824f7f88,6.986856e-05,0.00035939217,9.0652706e-05,0.6818392,2.3192168e-05,0.00064995885,4.903078e-05,0.6358621,0.00044960976999999997,3.7264825e-05,0.00071191194,0.00063498615,0.001298815,6.77526e-05,0.0004154861,0.0021928072,0.445417,0.0024747134,7.4028967e-06,0.00010223985,0.0030066788,0.00016016959999999998,0.0024371147,0.0010603367999999999
b85474f46,0.0004894674,0.004837811,0.00020464063000000002,0.65978837,0.0,0.004765165,0.005531323,0.08236691,0.0007857978299999999,0.00019516944,0.0004960656,0.0045912443,0.27659398,0.0011629581,0.17598504,0.0037815870000000003,0.004384798,0.0015505552,0.20508304,0.0002911985,0.0016936898,0.0041632177,0.0011591554,0.0012779951
b85e30ce9,0.0,0.024561267,0.0018957257,0.5581524999999999,0.0042015193,0.20769286,0.006470489300000001,0.031416673,0.005673158,0.036563873,0.0032850206,0.20443639,0.015998238999999997,0.006103039,0.048269785999999995,0.016650569,0.011896473000000001,0.0152210295,0.24838524,0.0482149,0.01640305,0.12081055,0.08108625,0.015469551000000002
b86aab063,0.0043750107,0.006173593000000001,0.013500923,0.9769641,0.00048455595999999997,0.42789418,0.0002987802,0.031454723,0.0032967746000000003,0.00027549863,0.00010825992,0.0032950341999999997,0.007584351,0.0007269680499999999,0.012168413000000001,0.0065977275,0.0009223819,0.00017010569,0.08633126,0.0,0.20800857,0.004949516,0.0012133897,0.0012306332000000001
b86eb189d,0.00028582214,0.026123852000000003,0.0011865019,0.994088,0.0004971683,0.0003210485,0.00021766424,0.10005488,0.00017827749,0.0012757003,1.8972158e-05,0.0003440678,0.47114927,0.0018545507999999998,0.015149271,0.00090477464,0.008923048000000001,0.00016244053999999998,0.015815799999999998,3.274083e-05,0.00038097502,0.017543752,0.0003769338,0.0005404294000000001
b86fa253f,0.032835137,0.0152090015,0.0005859375,0.91915524,0.0059336005,0.006341355999999999,0.0,0.0030507087,0.12084439999999999,0.0023413957000000003,0.0012292086999999999,0.0023023367,0.64550436,0.0031828762,0.0066610575,0.0052966713,0.0021652163,0.00019047855999999999,0.37213440000000003,0.00052999856,0.0014292538,0.04443503,0.0031744658000000003,0.105949305
b89ba376e,0.00057623384,0.00040634870000000003,7.4130294e-05,0.5808159,0.0001111567,0.35431135,0.00039132833,0.36931658,0.0014883935000000001,0.0006310165,0.012996209,0.0040954174,0.003554815,8.313059499999999e-05,0.0015744865,0.0048600496,0.022857606000000003,0.0040273190000000006,4.3714048e-05,0.006436759,0.007104945400000001,0.00022398828999999998,0.015967553,0.006559950300000001
b8a3a223c,2.5755167e-05,0.0022118152,0.0,0.34914464,0.00024282932,0.00031914114,0.0002674639,0.99425995,9.468198e-05,6.7329405e-05,0.007435006,0.14645159,0.00014585257,7.286668000000001e-05,0.07483136,0.0054229917,0.18010639999999997,0.036830972999999996,0.00013576149999999998,0.00029585362,0.0047953487,6.6554545e-05,0.000528574,0.0005639374
b8ae8ec81,0.0035301684000000003,0.0036325871,0.0012694597,0.8179674,0.0,0.7550131,0.005563253000000001,0.5903014,0.0044997273999999995,0.0011524081,0.0027112959999999998,0.023351872000000003,0.10515614,0.0026756406,0.13961279999999998,0.005415975999999999,0.15243591,0.01655432,0.050149173,0.0022402823000000002,0.011464179,0.0026654720000000003,0.07370482,0.15247867
b8d598ca7,2.4461746e-05,0.00033737422,0.0,0.9115161,0.00014813543,0.005360061,4.9489736e-05,0.9984379000000001,0.00020988584,0.00027318002,0.36993915,0.0009541809599999999,0.00017027258999999999,5.1343441999999995e-05,0.0033368885,0.0019429445000000002,0.0064623295,0.002992165,7.764101e-05,0.0003009677,0.039253276000000004,0.00028676988,0.0009672403,0.0054811775
b8eff0381,0.0002530694,0.0018076956,0.0025824786,0.19409970000000001,6.512403e-05,0.0010788024000000002,1.0210276e-05,0.00042849182999999996,0.00051161053,0.00042650699999999996,2.0146369999999997e-06,9.086131999999999e-05,0.99928105,0.032718997,0.00012421011,0.00024242401000000002,2.2292136999999997e-05,3.8206576e-06,0.009888953,0.0,0.0009808898,0.00029231905,0.0004956841599999999,0.0005173028
b90a0b10e,0.0002991259,0.0012876749,0.0,0.04254941,0.00018152595,0.05681958,0.004884994,0.94546634,0.0004270494,0.00160231,0.010570501999999999,0.7250918000000001,0.00024430157000000004,4.6181678e-05,0.0037124753000000003,0.008099144,0.008016783000000001,0.029104536,0.00017462968999999996,0.0013855696,0.13005093,0.00014148951,0.013552469,0.343862
b917ba522,0.0030002533,0.04166493,0.0,0.8687746,0.0031307042,0.010243326,0.0053563416,0.3076634,0.032360844,0.0043782529999999995,0.008863663,0.01700232,0.009493714,0.024789303999999998,0.25593764,0.5813221,0.26658913,0.0173208,0.008942914,0.0019806504999999998,0.0050615966,0.049337099999999995,0.039882354,0.0062360344
b98ffab0a,0.00013055206,0.0009714543699999999,9.119511e-06,0.11011634,0.0006273806,0.00020725726999999998,9.645222999999999e-05,0.05284057,4.7421454e-05,4.8786400000000004e-05,4.6551228e-05,0.0006904721400000001,0.00032892823,0.2449724,0.74215126,0.06403909599999999,6.9189075e-05,0.00055217743,0.12549100000000002,7.833242e-05,0.0007198095599999999,0.0074215172999999995,8.261204e-06,0.00075466634
b996195f2,0.008341735,0.060333705999999994,0.0027763068,0.6160269,0.008537305,0.031215583999999998,0.023041327,0.036304444,0.01809848,0.0054490925,0.01665761,0.11890086,0.027744293,0.0049913405,0.05099032,0.023991812,0.29552323,0.03009063,0.034023207,0.007200914399999999,0.0066237687,0.0,0.08477764,0.025860906
b9aa2af3e,0.00012688636999999998,0.0007340014,9.2828275e-05,0.20720959,5.020499e-05,0.0017981648000000002,0.0039963545,0.41341627,0.00018801689,0.00029348134,0.017094951,0.450437,0.0001978159,5.8293344000000005e-06,0.003538233,0.0017591535999999998,0.0016149579999999999,0.020042706,0.00013937354,0.0008252382400000001,0.06533655,8.721948e-05,0.013453633000000001,0.018979508
b9ad1699d,0.0,0.02875014,0.007520878000000001,0.99111587,0.009504723,0.026484495,0.00243119,0.008103375999999999,0.025078987999999997,0.0024820208,0.0012988448,0.006232518,0.03826222,0.006184929499999999,0.010181159,0.031740367,0.0011727035000000002,0.005832082,0.080573514,0.006270838000000001,0.001228416,0.09412217,0.018036973,0.00911361
b9b9b2b90,0.0014360488000000002,0.0047239363,0.015684456,0.9339713,0.00015048383999999998,0.008466165999999999,4.6336652e-05,0.09374522,0.0028056203999999997,9.890795e-05,0.000101137164,0.0015301108,0.008394236,0.0002949059,0.08659368,0.005448639399999999,0.0010034323,0.00025233626,0.04528315,0.0009569943,0.0015236617000000002,0.0027232587,0.0017618596,0.001140678
b9fc688f8,0.009895712,0.009019154,0.0005508542,0.63478243,0.0033136247999999997,0.31576129999999997,0.009997773,0.36717004,0.0059258463,0.0019650818,0.004869938,0.02456829,0.03105982,0.002156532,0.006843525,0.007956708,0.003052932,0.0049114525,0.008015287,0.0049033044,0.0028352140999999996,0.03131952,0.06171887,0.45426279999999997
ba0ecf16e,0.54769385,0.0022862672,0.0015156508,0.44627824,0.00038213133999999996,0.051375747,0.00020191669999999998,0.43355027,0.008809989,0.00029408932,0.20202503,0.0054677427,0.0020992397,0.0002909839,0.0008175254,0.00623042,0.0013156056,0.0005119741,0.09600134,0.003932923,0.0006948948,0.0005779207,0.0031462847,0.0042201937
ba1c9bbf0,0.00042259693,0.0044670044,0.0004298746599999999,0.22733298,0.0043199123,0.00095199345,0.0067891004,0.10834596,0.0006279707,0.0013286054999999998,0.0057024894999999996,0.5775293,0.0049618184999999995,0.005022406599999999,0.13989520000000003,0.030473197,0.01977759,0.13036594,0.06543408,0.0024159432,0.023003113,0.0007014930000000001,0.00067917106,0.002090925
ba54a8c3e,0.0016425193,0.01030615,0.21762232,0.98538303,0.00065793394,0.036327742,0.015542334,0.48738956,0.0031373024,0.0024033666,0.02105702,0.039925415,0.07643685,0.0006864964999999999,0.027318198,0.01608776,0.15252925,0.005075109,0.021538895,0.0022468984,0.0,0.0049535097,0.020859903,0.010435569
ba5de479c,0.0012902677000000001,0.0011190235,0.0017009616,0.84060794,0.0045040427000000004,0.010815615,0.0,0.01773556,0.019228006000000002,0.00021363496,5.183816e-05,0.014565105,0.7518948000000001,0.0009939373,0.0022380291,0.0005728662000000001,0.065839194,0.00014716983,0.03168138,0.00012007356000000001,0.0006819247999999999,0.06569038,0.0009399652499999999,0.0002412498
ba5e44d20,0.017880559,0.34178427,0.024963487000000003,0.29963008,0.000110679866,0.0006705165,0.0038330853,0.0022694648,0.012722903999999998,0.03515988,0.0,0.0006307541999999999,0.338953,0.013814926000000002,0.0021798132999999997,0.3386865,0.00013265610000000002,0.0014873088,0.09158139,0.0007174909,0.00034649373,0.0014447092999999999,0.0010995924,0.004508584699999999
ba73bf063,0.0003191948,0.119558655,0.35298783,0.5195264,0.00056998135,0.004044574699999999,0.0,0.0073794303,0.0010224103,0.0012868822000000001,0.00018160343,0.00043926239999999997,0.00079687836,0.0020720898,0.0009811639,0.40266540000000006,0.024971008,0.0002198577,0.04116925,0.0007632375,0.00021579265,0.09539604,0.004813105,0.00013041496000000001
ba74b40db,0.068720445,0.021820951,0.0058124126000000005,0.94223833,0.00079862477,0.23526148,0.0002858758,0.011168349,0.0024571598000000003,0.00023673176,0.00042908787,0.0016799688,0.17687844,0.001275134,0.0020144223,0.0026435195,0.0014900684,0.00024680496,0.027192926,0.0,0.0006046236,0.10030888,0.002585411,0.0016566813
bab063718,0.36118966,0.023310293,0.261841,0.6005176,0.0053747534,0.0028379858,0.13819449,0.006453544,0.0022850037,0.0014887691,0.029730682999999997,0.006079149399999999,0.49528134,0.0022311271,0.021615421,0.0038073123,0.022786807000000003,0.10080175,0.070128396,0.0018058598999999998,0.43603334,0.00530799,0.23226075,0.016200518
bacf636fc,0.0038009763,0.048506685,0.013421858,0.9961386000000001,0.0021438778,0.007230805999999999,0.018239498,0.024037337000000002,0.021029646000000003,0.0042019845,0.0032220304,0.023085183,0.041531585,0.0036987544,0.0351503,0.027207177000000003,0.22958820000000002,0.019084066,0.03319324,0.008748758,0.0042125520000000005,0.08278656,0.025634825,0.004542023
bb1036ead,0.0005976617,0.056060887999999996,0.13699752,0.64757186,0.00038779974999999996,0.0026875257,0.00042558312999999996,0.012052321999999999,0.00096975564,0.00063533784,0.00046815872000000004,0.0008761346000000001,0.010661678999999999,0.0,0.0046738859999999995,0.0042724370000000005,0.79889256,0.0027350546000000004,0.0044363677,0.17581517,0.0003783047,0.0017802298999999998,0.00426355,0.0005084991599999999
bb11c5e2f,0.77329206,0.0035928905,0.0008481144999999999,0.015807485,0.0010289013000000001,0.0005463958,0.0,0.00023434757999999997,0.0031538843,0.0022803904,7.2062016e-05,5.5253504e-06,0.5874607,0.00025484563,4.4214725e-05,0.00053772924,2.2053719e-06,9.5778705e-05,0.16460176,2.4086237e-05,0.0007891237599999999,9.6982716e-05,8.261204e-05,0.0011742711
bb4d48589,0.06698288,0.0028667809,0.008608663,0.7726515,0.02425912,0.42843549999999997,0.05692453,0.31466895,0.009075779,0.0009794474,0.005302745,0.010424608,0.23723407,0.0032596528000000003,0.0012946844,0.0011653244999999999,0.01024161,0.0038319707,0.0019015789000000002,0.0028712929,0.14830518,0.0035952270000000003,0.007967633,0.10459028
bb4d9025a,0.024115765,0.010751682,0.00080447795,0.76440865,0.002549243,0.38225198,0.0009248137400000001,0.027694857000000003,0.006477403499999999,0.0005228639,0.0017826617,0.008091372,0.23520799,0.0012796104,0.0033870577,0.007993216,0.0013476729000000002,0.001034534,0.025902754,0.0016575039000000001,0.0027558803999999998,0.02694425,0.06843764,0.007985783
bb4e53aed,0.00046265722000000004,0.01529035,0.00019451379000000001,0.6438480999999999,0.0008514881,0.14736465,0.005748242,0.7414284000000001,0.00068748,0.0019944073000000002,0.0032773316,0.006658673299999999,0.0007617711999999999,0.0008215547,0.0028088093,0.011052579,0.10081305,0.0022609592,0.0002151072,0.0028242052000000003,0.0023149014,0.0015905380999999999,0.011191666000000001,0.07157295
bb596fe23,0.32859045,0.036083788,0.020921152,0.006296181600000001,1.10149385e-05,0.0007791698,0.0019677101999999998,0.00016394258000000002,0.008228863000000001,0.00021961331000000002,0.00024818777000000004,0.00040478708,8.7356566e-05,3.2776595999999996e-05,6.233454e-05,0.00040149690000000003,4.338026e-05,1.3089180000000002e-05,0.010320240999999999,0.00036092995999999997,0.005335969,8.1121925e-06,5.5772067e-05,0.0006223678400000001
bb717ee47,0.0039853277,0.026491279,0.0020172119,0.81711483,0.002711308,0.018515384,0.023561317000000002,0.800208,0.0027175247999999996,0.0017595649,0.01135242,0.021358365,0.030941207000000002,0.0010612011,0.074647136,0.006394899,0.438201,0.014462096,0.002570796,0.0028675259999999996,0.021128584,0.0055877627,0.03961877,0.0
bbba8ebb0,0.019640183000000002,0.02000646,0.03475116,0.97190285,0.032883596,0.0034837364,0.0,0.0029634772999999996,0.0019577444,0.0019088387,0.005380696,0.0012185812,0.81668603,0.0010805487,0.0062440275,0.0010498583,0.020277899,0.00029920338,0.18087122,0.00088844297,0.0010603309,0.0058750687,0.0008825183,0.00047549605
bbcc3e69e,0.008145326999999999,0.0009945689999999998,0.00048668386,0.3526054,0.054888617,0.00048229098,0.0007360279600000001,0.00021921397,0.007937181,0.002890551,2.7269124999999998e-05,0.00010435581500000001,0.5094948,0.0018753527999999999,0.001435858,0.0023047745,5.505681e-05,6.502866700000001e-06,0.43921885,1.0740757000000001e-05,6.128549e-05,0.0067823767,0.00028095842999999995,0.0026642561
bbf635b46,0.0,0.31013528,0.014013653999999999,0.82694626,0.0007925212,0.0033016205,0.18477389,0.47507963,0.0039047897,0.0013582945,0.0017557382999999998,0.009500426,0.0073660732999999996,0.00601725,0.66828775,0.17862876,0.15292051,0.01799249,0.012148296000000001,0.0014448285,0.0020412325,0.025109012000000003,0.0027536214,0.0051412703
bc0beee2d,0.56331575,0.00015898346999999998,0.0015095711,0.09293799,0.00063310267,0.00042518973,2.7090311e-05,8.5538624e-05,0.0006490171,4.450679e-05,2.5033949999999997e-06,1.4126301000000002e-06,0.74747425,2.1749735000000002e-05,5.543232000000001e-06,5.4281949999999996e-05,1.1086464e-06,8.285045399999999e-07,0.042592875999999995,3.2424928e-06,0.0003077984,2.6470423e-05,0.00011637807,0.00059292914
bc14a3a10,0.00014601946,0.00076093076,0.0,0.032983672,0.0004306853,0.0001650989,0.00335418,0.013308978,0.0008569658000000001,0.0006189465599999999,0.00046103,0.003492993,0.00035618542,0.01747793,0.53876746,0.5432385000000001,0.004931134,0.008566683,0.017151708,0.00016089082000000002,0.00035942794000000004,0.021117663,0.00017466544999999997,0.00042396187000000004
bc2d10540,0.0016845285,0.0008684694999999999,7.689595e-05,0.5976764,3.7449598e-05,0.0006174326,0.00018681883999999998,0.9845502,0.00012021065000000001,0.00025507807999999995,0.0015186964999999999,0.0024142445,0.00031622648,5.777478e-05,0.0020205557999999997,0.00238446,0.39825568,0.027653253,3.0004978e-05,0.0002466798,0.012892526999999999,2.4557114e-05,0.0018075764000000001,0.2408359
bc3fddbf9,0.057357955999999995,0.00887509,0.0015314935999999999,0.913932,0.0003572762,0.0151902735,0.0001386106,0.0054453190000000005,0.0108735915,0.00038496852999999996,0.0002571523,0.015559805,0.9697879,0.0005649089599999999,0.0012926757,0.0012191653,0.004906875,0.00019806027,0.13844812,0.0024261952,0.0008219838,0.016730642,0.017650295,0.0011201262
bc790072c,0.00013249516,0.0011912703,0.3789524,0.061876714000000006,1.5020371e-06,0.0010006785,0.00018719435000000002,6.281138e-05,1.9866227e-05,0.000389719,1.6063451999999998e-05,6.0045719999999995e-05,0.0025879561,0.0006012499,1.4686584e-05,0.73304737,0.0013583541,7.274746999999999e-05,0.00053036213,4.990697e-05,5.736946999999999e-05,0.00019911528000000003,0.0014577805999999999,2.6226044e-06
bc8402b0f,4.7081709999999994e-05,0.0013526678,5.349517e-05,0.27005124,5.711316999999999e-05,0.0016521573000000001,0.0005826294700000001,0.9940869000000001,0.0001553297,0.00022447109,0.0020307184,0.29603645,0.00064297917,5.6505203000000004e-05,0.001724404,0.4731141,0.0033189834000000003,0.004943627,6.0003997e-05,0.0009993374,0.14156470000000002,4.1222570000000005e-05,0.0036146223999999998,0.0041668178
bcbd7943a,0.00042384863,0.009776598000000001,0.0010629296,0.23315497,0.00040926932999999996,0.000348866,0.0026354670000000003,0.12868161,0.00031116008,0.009578096999999999,0.0016041457,0.40313932,0.00021343827000000002,0.00026690362999999995,0.02972116,0.013994342,0.015737027,0.08143547,0.0018704473999999998,0.0016204357000000002,0.001978475,0.00017952918999999997,0.00031909347,0.0011381566
bcfcfd206,0.00015419722,0.006984532,0.00012224316,0.9962934000000001,0.0001920998,0.29726866,0.00022198557999999997,0.92923546,0.00094617007,0.00033923387000000003,0.0024755657999999997,0.001193285,0.009697104,0.0006346822,0.0019442916,0.001893115,0.000543195,0.0004255593,0.00029839872,0.0037768959999999996,0.039314043,0.0008675158,0.0083430465,0.059442878
bd10a767d,0.00048331620000000003,0.003070575,0.0008446813,0.6477774000000001,0.0028103055,0.00020108224,0.0008057415,0.0082976995,0.0005447447,0.78002214,0.00023353696,0.0018100381,0.021028752,0.0,0.039761364,0.002461773,0.0027549147999999996,0.10696838,0.039802133999999996,0.019031907,0.0015217781,0.0017925203,0.00026035905,0.0017741441
bd2632e71,0.0007277608,0.0015398801,0.00031306743,0.38576275,0.00039663910000000004,5.4085256e-05,0.0016924918,0.018167347,0.00020893216,0.39061785,0.0013667822,0.0038252175,0.0007553100599999999,0.00029438734,0.0013214885999999998,0.5765598000000001,0.48606822,0.38735306,0.0008542955,0.00047815443,0.000748682,3.3837558e-05,0.0003435254,0.0006196081500000001
bd3c37c1b,0.0022308647,0.016350757,0.0012358368,0.16508348,0.0063569606,0.013095403,0.036604535,0.008209651,0.0010807216,0.0015696406,0.00046908855,0.038587052000000004,0.00498929,0.0029567659999999996,0.43705136,0.02606991,0.048075296,0.00508312,0.4352729,0.0017011404,0.05167217,0.18209143,0.045984853,0.0
bdb3ce264,4.211068e-05,0.0016547799,0.4,0.014931912,1.1086464e-06,0.0006346762,0.00039276480000000004,4.670024000000001e-05,1.1843443e-05,0.0005265653,7.5411794e-05,1.9544363e-05,0.00017441511000000002,3.222227e-05,3.196597e-05,0.0007336676400000001,4.237294299999999e-05,0.00027782918,4.4220687e-05,0.01338706,0.015966868000000002,1.8763541e-05,0.48246998,6.502866700000001e-06
bddd24379,0.013243449,0.0066455067000000005,0.0014552057,0.007076621,0.0011544883,0.00034321547999999994,0.0,0.0015862285999999998,0.0012293458,0.44274490000000005,0.00046328902999999996,0.00023604036,0.24658689,0.0010800004,0.00017616153000000003,0.42359933,2.0122528e-05,0.00928362,0.019028842,0.0002703309,0.0015046835,0.00013700724,0.0003254533,0.46222097
bdf57fe5f,0.5369010999999999,0.0041745724,0.0015974641,0.27214184,0.00017163157,0.0017217814,0.00017785430000000002,0.00029871464,0.0006789684399999999,0.0012828589,0.00017863512,2.3698807e-05,0.31077418,3.7807225e-05,8.273125e-06,0.00015044808999999999,5.0354003e-05,3.5881997e-06,0.00230062,0.0,0.0012565851,6.2400104e-05,0.00014185905,0.24915333
