recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d6ff984ea,3.8003405541,9.06916055,0.9006099879999999,11.99408455,1.000028777122,10.2003279418,5.3001356542,9.502042362,4.9003868848000005,2.3007680088000004,1.0922551e-05,6.10010186434,11.251960575,4.2235842465,5.400163856150001,7.28302,2.5061394545,2.6001393675799993,10.30113024715,1.7002330332999998,4.800611415499999,7.5007342786,8.00052597525,8.802184715799998
d712a2f4a,3.7042088299999993,8.502094519,4.403010156800001,9.366290074999998,6.813166666,1.8002092570000001,0.20020999313,7.5001201123,1.50071391165,11.000426772225,5.4016544878,4.7000643611,3.375517499999999,3.1005002737000003,6.7704308,10.50020080208,9.300076961515,10.0001187861,5.605378235000001,3.4000188261274995,8.00027231872,1.20220350315,1.1000779092300002,11.50047688783
d71ad12b0,5.1004264176,7.10198374085,1.4010912508,11.34766195,7.8002490878,7.700370767725,0.5000329464675,4.50081563295,9.00019414723,4.60087605415,3.5000078648325,3.900236451625001,11.64926065,6.40005633533,7.90054424705,4.60022190809,9.50010442138,3.078282e-05,10.6847865255,1.600030291081,1.50218172975,10.00027059615,2.8002217561,5.60044220983
d759cdce9,2.6138636399999995,6.5022347183,0.90012254715,10.510148498,3.2015496015,4.6001324623899995,5.100023937225,11.300051006675,5.79863167,3.4021701902,8.000154420735,11.20000949502,1.447188945,3.5133959999999997e-05,7.3007757425,5.600172296159999,8.50007045269,9.200032642484999,2.1617091,3.900014591217001,9.60001527369,1.1045117795000001,7.200060901045,9.700149935485
d7ce4d94e,11.50018433928,7.402606155,11.00011098385,10.005792040000001,0.00024096966,8.100464507929999,6.40000174343585,3.80083073075,10.5004726529,6.50005609095,4.100070381165,1.00022278726,6.700331068035,3.0004515498999997,3.00033764838,6.60009301603,4.39128105,0.50031594932,9.300144338615,8.800119188429997,2.7000229090450003,8.0035347015,3.1003462016499994,2.200088214875
d8166f299,2.200112819675,6.103264478,8.800325849649997,10.77865045,0.800121381875,10.0015223145,2.2288508150000004,11.63638629,2.3002289921099996,6.5131598765,6.40007650256,5.70083336235,7.8017487525,4.80302623515,4.4645402149999995,11.49991673,7.826592075,2.109680181499999,0.30067842905,0.6001629829349997,3.50088411275,7.7008244544,5.60089503825,9.5038214028
d837bc4b1,4.50016331076,9.84954813,2.8004630267499997,10.686228649999999,0.00038492083,2.169061,6.60008854866,10.7897739,8.5007149279,1.7002886384499998,0.5011480212,5.90043724775,2.4171888024999997,7.7017057627000005,11.0010487705,11.999848125,7.20054492355,7.600130993125,3.7004513889500004,5.200829491,4.70068623725,5.0008783311,1.2011947720999998,8.401518934999997
d84d23af7,2.8045803695,9.30641459225,5.2009067088,11.46057257,0.30037930905,7.307747191,0.805209446,8.9133640795,2.2013829351000003,2.00022809506,1.50020333528,7.8032472075,5.1038346858,1.80246302785,10.357827078000001,11.50640817,8.202033147249999,5.300994718,3.726578565,3.1006351202499993,5.956003593,6.008643632999999,9.80068892835,8.400642019499998
d85004494,7.100033408404999,4.50033615825,4.700014811754,10.62887296,9.500040015575,7.605138686499999,0.7001609772499999,5.01735969,7.400395968550001,7.301831388499999,0.20327778165000002,2.90248178,11.50055630505,2.600034460426999,5.800954568399999,3.6872649099999992,2.3014862746499998,0.90337778335,11.0000128775835,1.2003318875999998,8.162889695,9.00006162226,4.9054672332500004,10.00247286565
d851f904a,3.000060835482,6.703720841,6.089546199999999,10.6814433665,0.20000271201135,10.0010562539,5.6003416151,8.900069177149996,1.4001014649899999,3.7003059774749993,1.2000444352625,8.800026556848998,5.70007287562,1.5026286035,11.175032389165,11.15197524135,7.500216665865,6.800024083256,7.40015555024,1.300102972985,9.300159293415001,3.9000772982800007,2.90065405665,3.4000029563902996
d8530cb76,2.2000872254400003,6.5033218742,8.100055354835,11.714187475,4.2015689641,11.4990862,1.2019798041499998,10.304663381000001,3.2001356273850003,2.3001373231350004,2.30014554561,4.636898905,9.802889469250001,6.600489103799999,6.7439211,8.2018840849,9.9000870496,2.1001451224099994,7.48928625,0.30015316307,0.4020136088,9.021411162,4.90012637675,5.688884829999999
d88daeacd,2.30029443205,10.8093008375,1.603425649,11.979024975,1.3007486969,6.02000926,7.210861257,6.428121349999999,0.50065734685,3.3010210157,0.0026042075,7.93113955,4.4075412245,3.7009313285000003,9.42396218,3.0941232449999996,2.6660391249999993,8.5103379135,9.803192982150001,8.9004792094,10.786550555,6.10134355725,5.2065042227500005,7.207351875
d8ac4985b,0.9039099875,9.802488780000001,3.30019766092,11.77934045,6.80014901758,4.000325948,3.0165911000000002e-05,8.800035950542997,2.4019959179999995,2.600204932684999,0.8000024408102501,5.00003105104,10.675877750000001,8.000220051415,7.500051513315,6.000085183979999,11.0000012695789,6.7000009953976,8.95510255,2.300021883845,4.300349772,9.900596645450001,4.900089508290001,2.5191841235
d8adad0e5,3.0016950040499997,8.10040614605,4.9042432995,11.14848315,1.604266274,7.60081354975,3.500136041635,10.5010311514,1.7007532000499996,6.0001331239899995,1.7051125585,7.70005569756,10.2506628,0.7004225790499999,11.500043195485,5.100124979019999,6.0009207785,4.0001381874,7.65878145,3.4856795e-05,9.700108107924999,8.812564614499998,1.80068321525,5.900230303415
d8da28fdc,7.1046025575,6.045353353,2.8085622339999996,11.956744375,4.10363395225,7.835767299999999,8.354268085,5.3054916355,1.811248693,9.9046814025,0.006275323,4.64701478,4.610204243499999,7.0035562217,9.82074582,10.15820491,2.4299972249999993,9.135791073,10.815183851,2.306214583,0.708288512,6.518549552,1.194701335,4.626587257
d92a9e98d,0.500096637015,6.006761506,8.457004999999999e-05,10.9742561,2.4173892919999993,6.300095805524999,4.2000290513035,11.5072210755,1.9004813432749998,3.5231627524999998,8.700035607815,11.000051698087,6.80268353,1.0013331473,8.802716115199997,9.500153487925,3.7023773819999994,7.40059426425,4.712930751,6.400006899237501,7.40015540421,2.4137560639999993,3.700170725585,10.0003472537
d92c7a5f9,2.000016099215,7.042475935,0.7000717520749999,11.9799707,9.000127986075,4.8000369519,1.2000107556579998,7.8007856816,3.30030145345,6.10012291075,0.9000494986779999,4.100022363663499,11.00108298065,7.901698505850001,9.800243583315,2.73784595,6.310435324999999,4.4005573124,9.900176915520001,0.200057846308,5.90008405149,10.312456327500001,3.6156431099999993,8.300302872069999
d9614dd6b,4.6058213084999995,10.55380559,6.0029059469999995,11.639430684999999,4.4037888973,4.13324175,0.0101995675,7.3417196549999995,5.9157019535,7.304786181249999,1.610624552,2.77151007,9.21757723,9.3033635765,7.1171759219999995,2.9181804099999997,8.311529665,0.809006208,7.2126770680000005,0.9055666089999999,1.90703548175,10.606427675,3.682345174999999,10.617213444999999
d9673a696,2.1008936673499994,6.2032130063,0.20031975508500002,11.973883,2.00021120906,11.0016921669,2.1000377714649994,8.404309823999997,1.6738524650000002,1.800108277795,4.900021496415,10.30144590135,6.077844499999999,0.7000995367749999,6.1169289749999995,4.10036494137,8.400600916150001,4.800040450694999,8.593389615,4.10018931627,6.057237675,8.30456689,10.200469577324998,8.90070057215
d990033c2,4.644637025000001,10.0129291,3.100869542349999,11.027648885000001,1.5002309382,7.9022885025,0.20056604145,11.1565112175,3.2042900590000003,6.500376907,5.1179881499999995,4.800225689999999,6.306351927,0.600181069975,6.4003395289250005,7.1010523617,8.401037886700001,5.1005764991,0.7170934984999999,2.600858229399999,9.5007528186,3.100160563,8.800145009164996,11.175953200450001
d99b7515d,4.00023132265,4.102609237999999,1.7292271019999996,11.416155,1.0000504165875,7.401069086850001,7.000012269616499,10.30074691475,2.4001237243399993,4.800158923865,10.20000251829625,9.00017801225,4.45373193,0.0008128762,6.9000733465,2.80010225177,5.50152483885,7.4000104814770005,0.5145585685,6.90002862811,9.50036452115,2.100335994349999,11.325212025639999,7.900481614465001
d9a510159,1.9018528073499998,4.9008567095,6.5010618686,11.203612565,9.507980588,7.400128930815001,1.8001544922500001,7.300062745804999,6.003435441749999,6.10060954985,4.3660402499999995e-06,3.2000453650950003,11.99840005,4.1001659482649995,1.50184708835,3.6001520246299994,5.900005620718001,1.900013700128,10.7524819,0.80035400392,8.200350338229999,9.0007619172,6.00009687245,9.400309741500001
d9b9bb18b,2.20005170107,6.001433995299999,1.400157210235,11.07465376,2.500197348,10.000066775085,0.50191872125,11.91639,2.4001326858999996,3.00016036033,7.40217131085,5.2562306,6.100258290749999,4.100042602419999,9.204408741,8.501090458,6.302912002849999,7.777021414999999,4.8044325e-05,3.9006691307000008,9.334236165,2.5000206738715,7.10053116975,10.5011599511
d9c9f2d19,6.17713432,9.4122012375,7.9909438,11.047773295,3.5000087946655,8.100741016899999,2.102304288799999,4.50022323728,7.70064935085,9.8005342752,0.30064456759999997,2.6001965552499993,11.50168623335,1.800053685905,7.700030446052001,5.20028375685,3.40020133257,1.00058816375,10.5077911465,0.20162494185000002,7.300294688329999,6.1000097811225,3.500118047,7.00020787418
d9e1b7c75,8.6007188946,7.8009517192999995,1.2001910954749997,11.639285535,4.802844923649999,4.800330060719999,0.700014063716,7.600028681755,10.800477951775001,1.4006561606999999,1.9000011175870999,7.100074461099999,6.570644785,0.00069637,10.00010475218,3.4000821530849996,9.500011065602,3.500028991699,4.787411275,2.3000015914440497,10.700085279345,5.005209708,7.300210851429999,7.300403577084999
da2ddf423,10.504087299,6.403122869200001,2.7015675336,10.120710125,6.200117439035,7.913053065000001,1.30018206537,7.06455852,11.5004527688,8.000114917755,1.40018100142,2.4020974754999993,9.702265217999999,3.50212699175,7.231779498,4.7092634315,6.596141624999999,0.310625985,11.0014148832,2.20018897056,0.2012649715,9.000130698085,4.0015654147,5.101466396499999
da5225aa6,3.2495638999999996,7.400148332125,0.40023573934999995,10.5087557585,0.50007353723,9.7005675197,1.2000158965599996,11.500040438772,4.900257289415,6.514256316,7.600030487774999,4.9000029832125005,3.75589675,2.200007507205,5.400001335144,8.700013914704,11.0000007361174,7.300001877546299,0.9223517769999999,4.800013187527499,9.800400942575001,2.3000238597385,5.6000343918799995,8.401894015099996
da55bc3a5,0.50099681015,5.103342145499999,1.50030899048,11.647614165,1.4012503207,10.547399785,2.702519294999999,10.037795417,2.50032847823,2.40030630827,11.00015114248,8.405615892999997,5.5016294897,0.40051160155,9.88504392,8.214091649999999,7.209874719,5.6018468022,6.81379174,6.2003960818,3.0843129299999994,3.712560254,7.70053741935,6.900417438150001
da8369082,3.000008481741,8.1013373375,3.500032404065,10.858542502499999,0.50049360995,8.90001834035,1.4000177830459999,8.2017466217,5.20003284514,2.2000054091215,11.32500357925885,8.400272348524997,2.100313350549999,0.025502544,10.4997306,6.536560185,6.400360816715001,3.40018959045,8.904502385999997,6.6000101655725,10.825022614002,3.54846368,4.300012335181,3.9000974982999996
daab0dff9,3.3090831935,7.802363214999999,5.91668179,11.7097174,0.9060029834999999,9.061208427,3.4103271249999993,9.0208694525,8.024452379,1.4221498799999999,0.019179811499999998,5.8530930749999985,9.719623642999998,4.1138225675,10.5232387485,6.97804178,8.577312815,1.4133276104999999,11.015357584,3.7066765669999993,1.3139828230000001,7.658520494999999,3.650646174999999,4.414549297500001
db07bcc28,1.3000894784900001,4.800123625999999,0.00014354288500000002,11.8366367,1.80022230149,5.6002990365,7.00000106394295,10.0007819116,2.501533103,4.100013768673,2.000010371208,10.50001129508,8.3079124,6.7002458215,8.700034290549999,11.000198170545,5.3028436512,7.300007733702499,9.5006529599,0.500010210276,3.3006316692,3.4011052280999996,4.80025638045,8.400141257039996
db1ebfb45,6.910641584,4.652506825,3.2040100875000004,10.216282725,10.506253466,7.3166313,0.7114275609999999,3.1191533415,9.01469855,5.607344669,1.43104276,4.3175469125,11.015130341,8.2046037585,8.33020208,4.825866415,2.90440705,0.21166325800000002,11.519555127,1.805251959,0.9060562729999999,9.54438602,5.715086266,6.814349249
db62684f1,1.5001427412,5.000018644332,1.6000166535375,10.699259109000002,0.58746479,6.100372904525,1.7000077038999997,11.500012648105,4.00324127965,7.200109764935,8.10000304877765,6.100034832955,3.72273366,0.9006857126499999,8.5002563566,10.82504824996,7.200038945675,10.000017169117,1.6380107499999998,6.2000046163795,9.500028267503,3.0082204909999994,4.500063216685,8.6003709495
dbe7b4a9d,4.7008428573500005,6.7002575040000005,3.20039711595,11.493116365,8.5000832349,9.800388771300002,7.800034955145,7.20036682785,4.7100300935,4.500048461555,0.8000011801719,5.800057324766999,11.810974965,3.400400993215,4.80003693998,1.300192496185,0.9042322934999999,3.3646822500000004e-06,10.541062085,2.30002515316,2.80056685505,9.70066194835,7.50035814345,8.60019147992
dbed047eb,2.3570357299999993,2.607497864999999,4.30031701027,11.67453566,0.0010814101,8.200223010779998,6.900277629500001,11.0015710175,0.89564467,4.600441473735,4.80036008655,6.100042390824999,9.1123668015,0.7000244170425,7.100086978079999,8.900235941999997,9.000240612035,4.200004795193499,4.478141795,1.7001429468399998,10.00033835173,3.3002380371149997,7.2000324279050005,9.5004649818
dc53c01f2,3.000066000225,3.0002845853499998,3.300000172853475,9.0006500393,2.600187972179999,5.000033915043,7.000035375354999,10.300159564615,2.900067386035,9.500012791157,10.200000718236,11.000015956165,0.7000259011975,0.800098744035,6.594239549999999,7.80019480885,4.300001400709149,11.500032654405,2.0043964599999997,8.300001737475348,7.1000070512294995,0.05795127,7.00000067949295,5.50001296401
dc604c110,0.50039663615,4.1021578519999995,0.40051075514999995,9.8630369,2.101626154749999,7.3962172299999995,5.400277146700001,11.527073711,4.0007320404,5.300228428835,5.30076093675,10.528459224,2.004472518,1.50040780305,8.504651201,9.00098170935,8.024032315,6.301412183,2.80042824447,5.401415211000001,10.0011099011,1.2023487419999996,6.411309263500001,11.47492305
dc9dbde56,2.500105687975,10.0000235766165,2.100033256412499,11.139516175,5.4006774664,3.20035304128,0.40000216364849994,8.900155660515,5.10036846398,3.9000358015299996,0.5000009149313,6.500039082765,9.040828634999997,6.500050759315,8.600062283869999,4.200084194545,11.500009569526,7.9000005185604,7.89015165,1.4000027000903499,1.20006947517,10.5024350167,4.900090828535,5.200194537645
dcbbef5f3,2.2007818192000004,7.1332461369999995,8.801231533249997,11.490382015,0.000207370525,10.100130406029999,3.8019117891999996,11.5040278135,2.3007558643499997,3.142498081999999,6.9001626879,5.801251098499999,7.00903053,0.9011166601999999,3.7055560349999994,8.346103815,9.314109323,3.1158492884999993,0.8021207035000001,3.9004913509000008,5.70139067765,3.8010268062,9.1006307423,10.20191102025
dcf8ae30f,0.507885131,6.8380449,0.0012889325,11.71258466,2.9002128630899997,4.200162377949999,8.601041111299999,10.50026178063,1.50446423,6.3008260070999995,2.8002591997349997,11.0006500542,4.00136067275,2.006779599,7.7086773755,10.000940758,7.800130939485,5.301312235,5.3025006712,1.0044575275,4.900056025385,6.704151994,9.1028669357,7.808282497499999
dd0368a3d,1.90034518243,4.406995037000001,0.0017236232500000002,11.6659784,1.7000835955149998,11.328701955,2.2004772752500004,10.2819332,0.9003384709499999,5.00075799525,4.9002934605,10.20109504755,7.109283083499999,0.800285732735,6.300838342299999,5.7007509589000005,8.4007407904,4.30030132235,7.00033841135,3.0008581935999996,4.8054237185,8.50058739185,9.7007504374,8.60363875925
dd1a3daf8,3.0263807,8.1036673875,0.9002492487499999,9.802637544200001,9.800143837925,5.3004264325,3.700032952424999,9.1011188447,5.0465045,6.6036696433,0.7001051038499999,5.000026610495,5.20062149765,8.100056150555,11.50034442545,8.00072161855,1.40088162425,5.9000413388,10.451911765,0.20010659396500002,4.200026369095,10.810168138,1.800085657835,3.9001911312299993
dd242975e,10.503283736,5.404682841500001,6.10059907435,10.12077363,9.5016126245,6.5116127675,2.118646105999999,3.08260493,7.20190023775,8.301060515649999,0.698965265,2.3262402389999997,11.51634843,5.30069639085,5.224889635,5.917688350000001,0.60211192365,2.2239312090000003,11.0059420255,0.40422189249999996,3.4257710609999994,8.202889976,4.30059919355,9.00848785
dd32fb085,6.200091663,11.222491960000001,1.70007091761,10.91051625,4.00220756235,3.80006260872,1.9000525176499998,9.607563904,8.800163725024998,4.50047720672,1.4000392228349998,7.7002666235,7.902734846,5.412527573,11.335829011,4.70062441825,7.0900242250000005,4.946612788,8.60196851185,6.705224e-05,0.9001034468449999,9.766267325,1.6002976775300002,4.800141489509999
dd3b0750c,4.500192540885,6.71324291,1.6001550048600002,10.069004395,2.70021542012,7.50072552265,7.400612065200001,11.691688704999999,0.7002573221999999,4.4001460880000005,11.349594269999999,10.826963220000001,1.500097313525,3.3652779999999996e-05,7.714171404,4.300651896,5.60045648815,8.209989267,2.600073665379999,4.202265375800001,9.5074419825,1.4000589072699998,5.502614516,9.00289845165
dd7895801,2.5007466942,4.6070215674999995,0.7004207283199999,10.95549947,0.20210257175000002,8.402429079999997,2.6008001625499992,11.5200955235,4.1010121495,5.70012479424,8.100206986065,7.29801699,4.9234124865,1.800213965775,6.601417535,9.705326131,11.00161770885,8.5008625269,0.64937418,4.101629185649999,9.981860775000001,2.101405385099999,6.2007041156,6.8009409308499995
dd83d4812,3.3017612337999998,6.0040199935,0.40117809174999997,10.4064415,2.00022801757,10.006906113,5.9203743485,11.668352815,6.001678964499999,3.2023852885000004,8.288206075,10.009461380000001,2.5016821653,1.2001261442999998,5.0051211145,11.00162111815,4.305010703,7.1167099385,0.300223621725,4.610589868,8.920655974999997,1.1003422975500001,8.103471565,7.9083710400000005
dd83e36de,9.300025728345,6.40038131775,3.500014004111,11.19475156,8.5000146746635,7.401372885650001,1.2001768380499998,3.9525856199999994,7.400040331485,6.700086137655,1.4387626249999999,3.2013727754000003,11.50011038482,6.9000509768725005,3.900468993180001,4.93249154,0.31507261999999997,2.5030878007,10.500031661988,0.40030051172,3.0055002629999996,9.4000573217875,5.40096066,9.8007830143
dd85c3076,2.8020716607,6.41131934,6.300133931634999,10.727073385,2.50065675675,6.2020910115,2.400020349025,10.0012836993,2.7103681980000003,7.80059449675,0.00016544759999999998,1.5008016884,2.175707935,5.50567134,11.18691158,11.325193083279999,8.70353321735,6.40005774796,7.3783202999999995,2.0002464056,8.800075244904997,2.391272875,4.3007987200999995,9.50037037433
ddae8255a,0.9000355690699999,7.7003519386,2.500027608872,11.63592413,6.3702465e-05,7.604196044999999,9.400398668635,7.253712080000001,2.600373333699999,2.3023613065000004,9.879798480000002,8.777476029999999,2.80008793771,1.0000230968,9.701613208649999,4.206133249500001,2.101255765499999,5.60239067665,10.100008609890999,6.6404075979999995,10.8076483665,5.60011065304,4.900722092400001,4.704743454
ddc1ceebf,8.28409421,9.4068158235,1.400375702975,11.9074773,3.3008581637999996,9.62492595,2.6008747577499993,7.967963825,6.2009233892,6.6002699076999995,0.9013857900499999,6.921863837,11.0412677525,4.900164920085,7.746768397,5.1018954038499995,2.507462242,0.702090177,10.5036872267,0.20116804835000002,4.22592497,9.50114266875,2.4095027294999993,5.003442365
ddc373f2f,11.00016267001,4.207768583499999,3.0001757592,9.9899756,6.900260961065,8.70173425675,1.1052901000000002,9.243208514999997,7.7010191172,6.8007070034499995,4.50289002665,2.536901585,11.50178868475,5.2012672901000006,2.1210896079999992,4.116017878499999,1.00888158,0.2097543865,10.50102046725,1.6022313030000002,6.4015083194,4.007577732,6.8063995395,10.002398917
ddcea6cb4,3.7003437161499995,8.406656334000001,0.30162194075,11.28479615,6.7004223108500005,6.872256075,1.822817615,9.6542367,4.2019655167000005,2.9008795053,1.504220596,6.57923372,4.701467973,4.200478938219999,11.512531271,8.61745652,3.002748375,6.6465348099999995,10.200961709,0.40953755999999997,5.2172391625,10.30073942245,1.85768948,8.61488027
ddcf5519d,0.30521301,5.0015670478,2.498580385,11.41139157,0.20103417635,9.224475099999998,7.5021458417,10.04602968,2.8016017735,3.20079643135,5.400292906150001,8.4008004069,3.4637666,1.0024412782,5.70004301071,10.1007422328,11.3004744351,7.400161010030001,2.5057626155,4.9003077179000005,6.70019938945,2.4006420373499995,9.90076867045,7.78124697
de02ee1f7,7.910767985000001,6.6003570496999995,5.5034564852,11.5268521365,2.30086745325,8.806369617999998,2.800047713518,9.30008324087,1.0014065265,3.000156292315,3.875792e-05,7.2000104278325,11.45018235,3.9000942468600006,10.0000153452165,5.00006844699,6.8000013768673,4.50000092685225,10.618385,0.500018012525,6.100189331169999,8.900097820164996,2.3002249568649997,2.8005823493
de0788349,0.00022172928,8.026086190000001,3.500877431,10.705296235,4.800049129129999,2.2000642091000002,0.9000217705964999,11.187124166,3.4033904374999993,8.400037351251997,8.300955048199999,11.32516468465,5.7107026815,1.10020616055,8.405619091,6.10213681765,10.203240300000001,9.7003246367,3.8013227344,1.000048476457,6.80024418235,4.10167161225,3.300967294,5.800183546534999
de97f109e,11.3251728922,8.2039093495,4.902841851200001,10.98449558,2.600318804374999,10.0009832323,3.0066684184999994,8.105514449,7.30047254265,7.4012748182,1.2002109646749997,0.20595914450000002,11.177899530500001,1.90130991335,2.9297093485,4.881049819999999,1.5755792,0.7149302599999999,9.504498577,4.40025109053,6.13529364,5.7013468235,6.003703963699999,9.00168918665
deb830d16,9.143680455,5.4027789295,3.3013794481999996,11.01185613,0.005362195,9.092243700000001,1.14372409,11.522072355,3.2047268035000003,3.9021600783999997,5.397321565,3.8269174575,7.005704826,0.9018591672499999,5.309018367,8.67999383,10.534283468,9.839567303,2.2009414047,7.9020400615,6.25203771,1.00058779715,4.518366033,8.02816208
dec754125,1.65781012,7.94593255,0.40208457114999996,10.728545494999999,4.100161591175,7.800150647749999,7.20026163162,8.7012694865,1.6027888298500002,2.6173541499999997,0.3003372401,7.6050158859999994,3.8148369399999997,5.0007782757,11.500735417,10.00034454762,7.300035148859999,5.25442504,10.819973655,2.30040641725,5.8013937503,8.900333660834997,3.00047395527,4.5012339711
dec816e68,1.30119543075,7.106325501,0.20050654710000002,11.4835394,2.3024769514999996,8.467188199999999,0.9066359429999999,11.5250994915,2.2034377456,8.6005681783,6.602939656399999,4.3566227,4.312868747,0.6010560155,9.105182585,6.310646889,5.630977854999999,9.0072087375,4.232676462,3.4051993399999994,10.00193576515,4.174694949999999,6.812899875,10.5209358
deeceda0d,0.700152191525,5.0701010900000005,4.0663146,11.802252025,4.800052180887,8.760568549999999,3.4005531668499995,6.903127527200001,1.50027294755,2.10163876415,2.500069808955,7.00010408461,10.805889258,0.2055053145,10.4003882587,2.24753736,7.74130977,6.900353994950001,9.7007426411,5.600189203025,1.8000326186420001,9.416797323,8.00162472135,7.70008796454
df04ace9e,5.20156104565,11.00022605658,1.400035259127,11.529490242,0.48633136,9.40020973385,1.3000117421150001,6.600015479326999,5.5017533868,3.000030282139,9.00000221729285,8.10012098551,6.30685607,0.280427005,8.8003572613,7.10012513697,9.900373268120001,3.3000039100645,5.3202714,2.20000343024725,3.20000158548355,3.3949667249999997,10.100088074804999,6.5002755344
df092da53,5.00166981515,9.601061865,5.3009366363499995,11.942210675,0.30047309099999997,7.500715205099999,1.9006000131499998,7.009610477,11.004312658,1.8012473911,0.40068310199999996,7.7027631372,10.333048503,0.8023919970000001,8.407734013,3.2215908800000004,6.839905549999999,2.3009687692,8.844308089999997,4.00014624,10.200309115649999,5.5071803245,3.900947681100001,5.1010990202499995
df0c4bac4,2.8000085264449996,6.9002002924750006,8.200006479024498,11.50249041,1.2000863105099997,10.5000109314915,6.900004822016,11.0004322022,2.1000599265099993,2.400102826955,6.5000009953976,8.500103616715,10.00001078248,0.200028586388,6.096162599999999,4.400058582425,8.00000298023225,1.300238224865,2.331124776,3.9000017344952007,8.300024440883998,2.2097257495,4.70000081956385,8.400020763278496
df1359693,7.500132516025,4.100433531415,4.00006801486,10.706165550000001,10.200025930999999,7.90020220279,1.6000822216250001,4.695207625,8.200142595179999,5.900015977025,2.2003405481700002,4.200998750349999,11.32571736575,2.900039446355,6.4011272818,2.0017314672,0.36177398000000005,1.50061556105,11.175055414440001,0.30021499395,6.802376180849999,9.200092744825,6.301753952999999,9.30054480135
df3bedcf9,4.0006346583,9.100251609075,6.1000569373369995,11.337733870000001,3.373774175,2.11948686,6.8001350045199995,9.905817115000001,3.005933964,2.3006788730500003,9.10012505651,8.6003438741,8.6199584,0.3115449635,3.5053940985,7.548370475,11.32575113475,3.20013299883,5.880540669999999,0.40012736321,1.40008637309,5.4112946275,10.5004980594,5.11994876
df3e5e9be,10.3238827225,5.04297858,6.301059287799999,10.690820465,8.508914029,7.0012608379,4.9004200399,2.905437541,9.302252225,9.300758317100001,0.00022313892500000002,2.9267426999999997,11.5591459275,3.100426506999999,4.707651764,5.60084079505,1.1030570538000002,1.2002708792749996,11.048386868,0.70092256965,4.81619624,7.704824364,2.4006254464499994,7.8008585005999995
df3edba65,0.6036569833999997,4.7004241943250005,1.00085642635,11.6267938,4.724899639999999,9.05590361,4.2001067191349994,6.95840934,1.9017562598,2.1009281963,4.50061768885,10.200847750949999,2.28864245,0.502710107,8.200119873884999,8.10082005265,11.055883132,8.30034879445,6.7184308385,3.1004780530999994,4.4006802380000005,5.409808147500001,9.414011467,9.912667301
df5f47fcf,3.30084873735,9.1103039175,0.7015892296999999,11.45466605,0.00025365353,5.666257314999999,1.981130915,11.879802225,5.7007233888,7.50035462677,10.522776123,7.84761291,3.107694885,1.50082055925,7.601691466499999,4.9011120528,4.60095774825,9.202479249149999,3.2015587419,3.209923836,8.902140796300001,1.4010110676499998,6.618061185,9.602909559
df605bc8a,1.7002802133699997,7.7009282827500005,4.2014772356,11.9986326,0.600322315085,8.888624069999999,0.70025035738,10.765981284999999,4.9012628406,3.600076717134999,4.2001646280300005,3.1003957778,9.194154069999998,2.9002806723,6.7012008905,10.8007680982,9.5011086017,6.800286617869999,0.2087341785,2.4015321582499993,7.80035836995,5.6002959013,4.900345093025001,10.00070441665
dfa797445,0.3019395917,5.51657705,1.7931054,11.92313233,0.20024239719,2.0005825162,6.1051676839999995,11.0028455793,3.504551068,2.4011549473499993,1.3002063632,5.40064465105,6.50501073,6.403417950800001,9.0104158765,10.00250065325,10.500979504,8.5004448414,3.623630618999999,4.100458714379999,8.0003685683,7.56645145,3.7012471437000003,9.50013972222
e0146a9c5,0.5011457533,6.315109559499999,1.8006744504,11.48756847,5.20012822449,2.2021539540000004,2.50010198653,10.508639497,1.5163520575,9.800213447215,7.600103262065,9.0007286936,3.5012452304499995,3.5003317982,8.04547591,7.9075079475,7.643828215,11.5002762556,5.641835629999999,5.001236114,9.764576519999999,2.2024429797000002,0.6020465314999998,5.391110149999999
e02f7ceb0,4.700685393800001,11.011714747,5.603318253199999,10.99388185,3.8035644858,1.75246655,0.025445843,9.804244297750001,7.6008087188,3.30125097635,2.20059159995,6.626572524999999,6.77809099,3.101127377149999,9.70344451075,6.400234583015,11.5051787225,2.6014113694,7.521089976499999,0.71188089,2.00049274565,9.0114378985,7.7022222488,4.5024145605
e04337cda,10.02545268835,11.160367709,6.08131902,10.94063773,0.00029013755,5.2072954175,1.407039794,5.38585488,6.800262850515,8.002216649,4.9006896913,7.505016002,11.3142648,2.70068674685,2.102105924499999,3.4017369181,5.7052346410000006,0.50280438365,9.50214819915,8.701127392,4.200287899999999,1.6003123194000002,3.0075596124999997,8.801776769749997
e063f3827,8.7503185,5.50038878023,3.2000157862900003,11.500082024935,6.6002103298899994,8.400081658364996,0.20001049637850002,6.300011757016,10.113821315000001,5.9001205831800005,0.6000286191699999,2.3000063478944996,10.50007915497,7.600010660291,5.3000977099,3.6000417768969992,1.5000031888485,3.70000029504298,11.03694039,1.6000182628630002,1.300025132298,9.7005583316,6.800003966689499,6.600029495358999
e08ff6790,4.90030048788,6.802986842299999,1.700091442465,10.06937357,4.800103899839999,6.3253909639999994,2.0002905041,9.4986661,1.504263899,2.9018665045,0.7060072064999999,6.875179515,5.00010895431,10.100281649814999,11.500483262525,10.124507293499999,2.4396367000000003,4.9040864375,10.800042039155,3.0031556784999998,6.721187925000001,8.50011265278,0.00324203075,7.803172078649999
