recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dc53c01f2,0.62284994,0.5836676,0.56783867,0.77973294,0.52186894,0.6793182,0.74495393,1.7355683,0.65167224,1.2151859,2.073516,1.6886976,0.5707425,0.59157276,0.6843091,0.65469486,0.77693725,4.053031,0.6089808,0.6405737,0.576599,0.6459399,0.606647,0.8400905
dc604c110,0.6448102,0.57388425,0.61798584,1.469749,0.6055192,0.6831506,0.7358749,2.8528569,0.65168846,0.8800938,0.77170753,2.2157464,0.65750575,0.62997377,0.6921725,0.7632204,0.67117834,0.84087265,0.7048348,0.608667,1.1867094,0.5850291,0.6937399,3.0116732
dc9dbde56,0.5918544,0.6436509,0.53331494,0.6554455,0.5410614,0.57355136,0.5562993,0.56986105,0.60592896,0.9729974,0.62186843,0.49113852,0.5217783,0.5621623,0.5571909,0.5418238,4.3530703,0.55145496,0.61601853,0.5281757,0.6235893,0.8362155,0.6166545,0.7016889
dcbbef5f3,0.51189375,0.59614086,0.7470937,1.4789457,0.63765264,1.2279508,0.718037,3.7352483,0.57713217,0.79762524,0.6987506,0.67453676,0.6072941,0.5206313,0.5861285,0.7366771,0.7239572,0.56747466,0.659423,0.55694926,0.7450013,0.7728554,0.7077166,0.7418313
dcf8ae30f,0.8491622,0.6400962,0.59349084,3.1350145,0.63124716,0.76761174,0.6465808,0.77306306,0.74160945,0.9998045,0.7122564,1.0650976,0.5465036,0.593987,0.6867752,1.0584848,0.6418688,0.6075623,0.66754246,0.5390488,0.72890663,0.6250919,1.2101594,1.2084236
dd0368a3d,0.7549244,0.67832863,0.6591194,1.1786311,0.7491114,3.2470827,0.84262705,1.3484302,0.69768184,1.0775961,1.2637565,0.9553237,0.6584414,0.61764663,0.7587005,0.7435967,0.8313074,0.8166851,0.79871035,0.63671434,0.94678086,0.71409225,0.8627265,1.2428217
dd1a3daf8,0.52772045,0.46282977,0.48790056,0.76495504,0.68029785,0.7060884,0.5007202,0.5792435,0.5585964,0.6309262,0.53661406,0.6230093,0.7344792,0.540193,4.44541,0.5787873,0.5655091,0.5615256,0.9214034,0.4773311,0.60752714,0.95618117,0.4563944,0.7322644
dd242975e,1.3834512,0.54784167,0.5669074,1.3349019,0.7550421,0.73240125,0.64843374,0.7044635,0.6830108,0.78169817,0.6274919,0.60335505,3.0077858,0.63682985,0.5710336,0.61288035,0.5941608,0.6587135,1.918951,0.53921914,0.6217183,0.7117429,0.54087913,1.005092
dd32fb085,0.70485556,1.0510614,0.62734663,0.9901544,0.53459704,0.67135763,0.52408266,1.5133013,0.7696822,0.7248825,0.75949734,0.5763402,0.6165107,0.56289303,4.0329742,0.47124848,0.6724575,0.5980176,0.66909087,0.48865747,0.52945006,0.579188,0.57507265,0.99989915
dd3b0750c,0.5868607,0.64328086,0.58084106,1.2658443,0.64168334,0.86098397,0.7900547,2.9480898,0.66235936,1.3302041,1.8448672,1.683505,0.5938816,0.59304374,0.76489705,0.7409852,0.88321865,0.98454285,0.7323797,0.63145375,1.5487472,0.7071527,0.6587812,1.3008258
dd7895801,0.57174283,0.5647376,0.5327047,1.8606448,0.55329794,0.5465636,0.70685184,3.144481,0.6400142,0.9184313,0.6230935,0.8348429,0.814322,0.5811591,0.7009045,0.6869705,1.5303507,0.8738284,0.6550836,0.52851975,0.77781785,0.66340995,0.5312527,0.644688
dd83d4812,0.6577625,0.6495249,0.501767,1.0755179,0.5473757,0.96158236,0.73656595,3.3492243,0.67070276,0.6243175,0.7563945,0.77412426,0.5170059,0.51595086,0.5584393,3.4391384,0.80093753,0.7314144,0.59176445,0.5737116,0.96691227,0.6553161,0.7048082,0.90029347
dd83e36de,1.2824548,0.59356844,0.5720549,1.4079993,0.6349165,0.6361488,0.64183474,0.6449318,0.7008746,0.7772317,0.6296528,0.6079713,3.2378616,0.57958007,0.5403398,0.66860664,0.6455926,0.5899836,1.4478271,0.5303755,0.63956594,0.75895935,0.55172354,0.8210748
dd85c3076,0.5761956,0.55041283,0.6489317,1.1485038,0.58926356,0.6592678,0.5977966,1.4543366,0.5585395,0.7470339,0.51421547,0.49569803,0.50257707,1.0911208,1.3360356,4.4727945,0.60433096,1.1094028,0.7637068,0.73824,0.6931672,0.6084923,0.5315175,1.1509787
ddae8255a,0.71003956,0.6467634,0.6362512,1.8241457,0.6254046,1.7609389,0.53143954,0.73722273,0.6804006,0.7549918,1.0106106,0.7235489,0.5956613,0.63679993,0.9141042,0.8989253,0.5576687,0.8717406,1.190606,0.7983935,1.4247078,0.6471453,0.7666463,0.886483
ddc1ceebf,1.0081754,0.6224816,0.57098174,2.1643987,0.68855166,0.8738821,0.58322406,0.833318,0.7260704,0.79931283,0.60637033,0.66073763,1.7270976,0.64975405,0.7681067,0.7425424,0.6116276,0.5778691,2.5666082,0.52036387,0.704492,0.8071474,0.6274938,0.6632585
ddc373f2f,1.403312,0.55358315,0.6109991,1.1723931,0.55864984,0.67512226,0.5683181,1.0509886,0.78380454,0.69098747,0.6632761,0.62613213,2.710843,0.5743966,0.5817888,0.67446446,0.58495116,0.6185651,1.3053119,0.5333332,0.6017254,0.630026,0.6059677,2.0731387
ddcea6cb4,0.9214585,0.5994375,0.7403091,1.5550215,0.75076324,0.92891717,0.51719385,0.9340296,0.6444384,0.79248434,0.64754045,0.6688073,0.63389903,0.5987147,3.0695114,0.74051446,0.6070601,0.6075971,0.9112655,0.55403256,0.7468652,1.306251,0.55981165,1.0264263
ddcf5519d,0.5970155,0.6366284,0.5309677,0.85227,0.5588207,1.2237108,0.70996714,1.3096848,0.5946249,0.7844176,1.0388544,0.85505223,0.5464215,0.60327333,0.83889043,1.0376108,2.1978948,0.9733935,0.63588685,0.5937414,0.73399997,0.66403437,0.83145595,0.9841748
de02ee1f7,0.6558516,0.63577014,0.68500125,1.9012991,0.63890606,0.957944,0.61122835,0.9738915,0.6782905,1.0992442,0.5991843,0.8847567,2.7014968,0.62792027,0.95770895,0.7162026,0.65609384,1.4148141,1.5537645,0.63417304,0.99695873,0.9113728,0.6415721,0.7214892
de0788349,0.6214724,0.6193141,0.5714909,2.6855118,0.60263085,0.5335109,0.57140684,1.0524576,0.6280097,1.0300947,0.81924343,2.2239892,0.87317824,0.55010074,0.542102,0.605052,1.1525664,0.8600202,0.7390263,0.47963673,0.692737,0.6452238,0.6220464,1.0112888
de97f109e,2.888382,0.6033492,0.7046698,1.3863823,0.5529731,1.6968416,0.62290967,0.88075024,0.7457675,0.7772924,0.6772591,0.5818973,1.9538038,0.5634842,0.54177135,0.53832054,0.8513861,0.64711714,0.8244163,0.5231631,0.5555892,0.68152046,0.6150671,0.68316144
deb830d16,0.5915912,0.5811403,0.5358317,3.0553155,0.62647,0.82950926,0.7951151,1.7979482,0.73243475,0.88037235,0.7355013,0.8504522,0.7073035,0.5932411,0.91902035,0.7196977,1.0735878,1.0450505,0.64509046,0.52258456,0.76195204,0.66415125,0.72372925,0.99817526
dec754125,0.7705798,0.6763,0.5785297,1.8621869,0.6354105,1.4079502,0.8677596,0.9698955,0.5790062,0.74483883,0.6854626,0.92813337,0.57852495,0.61242723,2.1748414,0.90651304,0.6865252,0.8007711,1.819593,0.5721365,0.86237323,0.7282655,0.592451,1.020341
dec816e68,0.5338534,0.57571983,0.48938674,0.89412653,0.6201726,0.6327263,0.45702022,3.1366959,0.5785366,0.5834261,0.5886282,0.6080697,0.5672512,0.5566857,0.5495292,0.45033577,0.5650755,0.5758332,0.5933981,0.6299019,0.79786944,0.56608593,0.5897756,4.2750387
deeceda0d,0.7209435,0.5803808,0.6042415,2.5895612,0.74293494,1.0668147,0.7115526,0.9319589,0.63539827,1.0852255,0.7544556,0.68931913,1.1190969,0.604193,0.6999049,0.7470501,0.5716242,0.6708361,1.3064964,0.66240084,0.62577796,0.74708986,0.6736276,2.1371367
df04ace9e,0.8945105,1.0243669,0.6725466,1.6069148,0.65393424,1.302371,0.63423073,0.8300215,0.6977054,1.0516896,1.2546687,0.8332299,0.5713899,0.61200243,0.6884209,0.7415908,0.78369766,0.4836159,0.6866274,0.6273262,0.8614665,0.82288945,0.856498,1.3855801
df092da53,0.8199931,0.7846792,0.77292585,2.3052893,0.6727166,1.8030481,0.48045424,0.8619921,1.786695,0.77746737,0.6544018,0.6712395,0.9846509,0.5916889,0.911234,0.715227,0.837428,1.1073416,0.92264926,0.749429,1.5393984,0.67870474,0.8204895,0.84418213
df0c4bac4,0.6272307,0.606838,0.9375132,2.2081099,0.7961025,1.6894943,1.4755394,2.2523768,0.64823776,0.95707524,0.79223776,0.9131144,0.842986,0.613119,0.77427125,0.640001,0.64371574,1.0659953,0.6635158,0.5648615,0.89298654,0.7168366,0.5342213,0.8989068
df1359693,0.73115927,0.48741066,0.6177978,0.84524906,0.5530709,0.70308024,0.5525024,0.74204415,0.8374911,0.7045659,0.5974053,0.5845028,4.4718385,0.5982934,0.59229183,0.54145825,0.51920676,0.5514428,1.3203856,0.5375757,0.57933956,0.7632749,0.6239406,0.90123856
df3bedcf9,0.58972466,0.45305303,0.5489641,1.7024567,0.5813908,0.62033546,0.5145983,0.69824326,0.5950184,0.63592255,0.8923682,0.5991272,0.66131645,0.49193215,0.55002916,0.5708294,4.377823,0.38720557,0.5890975,0.42492473,0.6151116,0.5657164,0.5153852,0.61143917
df3e5e9be,1.5101806,0.50023097,0.6070754,1.3985553,0.7713934,0.6581966,0.61293685,0.64257455,0.8094643,0.8654309,0.6384661,0.56931174,2.4796944,0.5605798,0.547314,0.6491859,0.5828966,0.5614137,1.5485988,0.47425732,0.6710073,0.76693994,0.568272,1.0262359
df3edba65,0.6867309,0.7844134,0.61969334,1.1647666,0.6374191,0.99837744,0.6007272,0.846519,0.57272303,1.1385548,0.84727097,0.77246535,0.5655881,0.6037233,0.7554267,0.8689705,1.3703067,0.65581936,0.72057164,0.57708895,1.2433201,0.7496296,0.6532979,1.1752703
df5f47fcf,0.75902593,0.76766187,0.6298424,2.7220178,0.6445074,0.63847345,0.5002688,2.3745556,0.69394785,0.8321096,0.91628504,0.60302544,0.7547529,0.5895598,0.68370545,0.5350927,0.671699,0.77406216,0.6309938,0.6209495,0.9624971,0.66645193,0.727216,2.0895207
df605bc8a,0.7054917,0.6974927,0.70686424,2.6298788,0.6054863,0.7390172,0.57531,2.3074572,0.6987722,0.96949375,0.5773958,0.6414007,1.0156629,0.6147623,0.6233526,4.418374,0.88182265,0.91039836,0.5818874,0.57048035,0.9559175,0.64737713,0.51588917,0.83152103
dfa797445,0.63238984,0.61165595,0.5628944,1.4383804,0.6150785,0.57424366,0.64061916,1.5955557,0.58578324,0.8477551,0.81162155,0.6151911,0.62467647,0.65425694,1.0157884,1.2247617,2.1417804,1.4925923,0.84123766,0.65041876,0.9751035,0.743683,0.6031569,1.2986118
e0146a9c5,0.7039175,0.62589234,0.6416174,1.7505648,0.6362989,0.5856172,0.6074574,1.9497821,0.6903808,1.0573148,0.6193907,1.3563784,0.6505182,0.5935043,0.7522266,0.76859695,0.67282987,2.9143841,0.69855964,0.56163657,0.89410377,0.67988044,0.5279471,0.9431569
e02f7ceb0,0.5378001,1.834999,0.52478147,1.0807121,0.4561903,0.52120024,0.4638514,0.9093072,0.49036315,0.52073187,0.522295,0.47882947,0.47935188,0.54524136,0.52394205,0.55964005,3.9542732,0.36624035,0.5599446,0.435916,0.5788267,0.6222034,0.5253737,0.64311826
e04337cda,1.0995933,2.4384608,0.6406532,1.6277801,0.63804007,0.83653617,0.60442,0.8983981,0.8729762,0.947379,1.0953155,0.75131416,1.2558347,0.6318872,0.88627553,0.76209736,0.5880226,0.5895395,1.8393517,0.6502162,0.842499,0.7369672,0.7688716,1.9048737
e063f3827,0.60838443,0.5748246,0.6084225,2.7820745,0.5937286,0.827726,0.5633016,0.88171965,1.655762,0.7399448,0.59406275,0.59755063,1.2605901,0.6504159,0.5842346,0.6416693,0.54046005,0.6044909,2.0981588,0.4895354,0.61976624,0.77852106,0.6061815,0.6169934
e08ff6790,0.6917205,0.53218806,0.65943044,1.1398737,0.6458461,1.0378349,0.58940506,0.8897627,0.5805375,0.75760627,0.61227083,0.64601076,0.68176997,0.67718,3.4885578,1.7737007,0.55407983,0.6188245,1.4437039,0.60851955,0.7084533,0.9321377,0.52055496,0.88036406
e090ae5f4,0.6161735,0.6011588,0.5778723,1.8232362,0.5984522,0.676173,1.6719384,1.0715199,0.6731339,0.9374269,0.7108642,2.9899323,0.6867106,0.62638676,0.66610706,1.3952162,0.59568393,0.8735802,0.70426786,0.6398266,1.0068525,0.6379229,0.5795455,1.0525298
e0a31e678,0.58649147,0.7341011,0.54162097,3.3355136,0.5660652,0.49543065,0.54301465,0.79875004,0.6259807,0.75146884,0.7024634,0.74954605,1.1147522,0.5005239,0.5318786,0.73789406,0.6205921,0.4603861,0.6968414,0.43996763,0.63318753,0.57252085,0.5843816,1.2040176
e0c86dc35,0.6325085,1.3036621,0.5689844,1.1209761,0.66066754,0.6003973,0.567105,0.8146831,0.7154598,0.66134465,0.60155445,0.559209,0.6172489,0.71136284,3.4486167,0.5505723,0.7456701,0.55356646,0.63141286,0.5104455,0.54865956,0.5559052,0.5677868,0.49277365
e0ed10df3,0.6669452,0.6012514,0.61759114,1.2418247,0.6611979,0.7980201,0.54904073,0.83472997,0.66575587,0.8625759,0.5629742,0.7374941,3.2452886,0.5604178,0.8849175,0.62275934,0.60629725,0.606414,0.8883331,0.5613276,0.64534116,0.76052594,0.5281876,0.7112489
e10b5dc8d,0.70432186,0.5340171,0.567629,1.6575731,0.55052805,0.7784408,0.5226919,0.7247231,0.7049681,0.67830765,0.536289,0.6102574,3.8418024,0.53797936,0.6019585,0.6362223,0.636215,0.57000613,0.76476175,0.5849508,0.5879462,0.6124703,0.506426,0.75411785
e123734ab,0.8138534,0.71654975,0.63891137,2.072022,0.6451304,1.3247046,0.84673464,1.2975084,0.73973364,0.99760616,0.6771294,0.81625044,0.7488251,0.64147663,1.0417023,0.7262546,0.7894608,1.276449,1.8346177,0.56776714,0.7659396,0.637681,0.8233244,0.670416
e12aaac3c,0.48503157,0.48610455,0.57944775,0.63490045,0.47312382,0.5738357,0.5015124,0.5418986,0.5088427,0.45448142,0.5186876,0.50434476,4.706587,0.53681946,0.46476108,0.5403675,0.58554834,0.4967226,0.9416459,0.5512409,0.5038351,0.48438385,0.5054506,0.4794681
e12ff7cf3,0.7119473,0.72103107,0.73043525,1.6294355,0.657619,2.6464248,0.7297747,1.9938636,0.6430283,1.0726867,1.0031328,0.71947664,0.7932755,0.65348274,0.7581843,0.86934805,0.8373647,0.6057273,1.0309322,0.6635106,1.6319597,0.669703,0.74344766,1.0189143
e16f89159,0.69224024,0.4685014,0.63293874,1.532497,0.6640998,3.287848,0.6014845,0.79725885,0.66716385,0.8785357,0.6158769,0.57058775,3.2023866,0.6791005,0.73266137,0.69284,0.6148964,0.6225296,0.95441717,0.5743234,0.5889181,0.70086884,0.5673219,1.1374557
e170c9e82,0.68562126,0.6570713,0.8050754,2.0030034,0.6101233,1.1473551,0.56394744,3.4523273,0.62365496,0.6628888,0.57181334,0.7128166,0.63691986,0.6139661,0.6837766,0.6140466,0.7036654,0.625709,0.6530808,0.5902785,0.8438052,0.6447788,0.60804725,0.9691429
e172b879e,3.1570873,0.7419165,0.629866,1.9627968,0.57505083,0.7870965,0.6266972,0.77736604,0.7744744,0.7911613,0.7165668,0.5626037,0.5681676,0.58164203,0.6167489,1.0992229,0.7135638,0.7234574,0.6134325,0.51172376,0.67994297,0.6806632,0.61042714,0.73774403
e1cf2d84a,0.5521625,0.505586,0.5667542,2.1308618,0.59724224,0.73514116,0.5332291,0.88358253,1.5277195,0.6941416,0.60287,0.592235,2.7501402,0.6040594,0.59928393,0.5820407,0.61210155,0.5937875,1.0983602,0.4903117,0.5766369,0.71499157,0.5230737,0.5703573
e1d96eeb2,0.71665645,1.2367227,2.3483465,2.1110706,0.6539867,0.68310255,0.6293757,1.1259544,0.6356225,0.84139144,0.5949378,0.86893094,0.8022499,0.6451072,0.6856531,4.8005753,0.67450523,0.6164339,0.6549049,0.54941237,0.6596812,0.76050055,0.5959296,0.57049364
e20702dd1,1.1877133,0.52740365,0.59051746,1.0094256,0.59783536,0.7148304,0.58780766,0.6430998,0.7502966,0.77646154,0.60236126,0.5747081,3.0180635,0.5565188,0.54002094,0.54306006,0.5939387,0.6676436,2.1090596,0.4840693,0.5972871,0.70451874,0.5549412,0.7133322
e209cae69,0.65622544,0.61309636,0.571331,1.7850602,0.6393908,0.48351744,0.6433291,1.7737406,0.62688875,0.925243,0.6266245,2.4669218,0.7245844,0.5659528,0.5657788,1.2921997,0.53992224,0.70370495,0.67649114,0.5211892,0.8726325,0.63463366,0.530179,0.9434855
e2171433d,0.66703814,0.42985117,0.54892206,0.7622261,0.46243438,0.8460399,0.56517196,0.71718633,0.6452879,0.64404154,0.6425017,0.6075214,3.9623237,3.5201032,0.5812248,0.5595696,0.5158789,0.5507982,0.9744677,0.5952576,0.625476,0.5508078,0.4783746,3.1335597
e27e2651a,1.1887904,1.446436,0.53271115,1.0227985,0.6185726,0.72946954,0.578829,0.6459707,1.4477975,1.3676091,0.5961713,0.6208929,2.7731514,0.62663764,0.61765873,0.542191,0.501558,0.5524798,1.3530872,0.53729033,0.65632766,0.84891224,0.5968011,1.0013905
e27f0ac43,0.4839552,0.46589443,0.8071518,0.8106942,0.5157805,0.8562242,0.55027467,0.6416422,0.53723574,0.7937963,0.6803313,0.67746913,4.3234243,0.57276475,0.50757194,0.91538996,0.65884006,0.57193935,0.99532306,0.53338635,0.7723528,0.55799997,0.5464916,1.0121665
e2c3dc310,0.59254056,0.7616684,0.9384837,1.9278293,0.7407306,0.57473814,0.7641562,1.2673986,0.6329242,1.08374,0.6748444,0.9975605,1.3530706,0.5620818,0.73107874,0.7565503,0.7203386,1.0732573,0.90528584,0.60190165,0.6540117,1.185147,0.6571888,0.74164766
e2e2bb171,0.90680325,0.6938549,0.5522759,1.2229495,0.65781933,0.7344358,0.55656314,0.61678374,4.1033525,0.80253375,0.5519191,0.5654119,3.4596848,0.6721827,0.5468533,0.5493152,0.75556463,0.6384172,1.4476968,0.5601107,0.57979214,0.98202354,0.5923249,0.6393645
e2f5ac479,2.0152726,1.7805682,0.6473837,0.9835056,0.5292555,0.88338506,0.6025562,0.82304984,0.8562052,1.0818005,0.5887315,0.6214033,1.5588136,0.60127026,1.2488724,0.5828308,0.64372396,0.5275978,0.6865319,0.5851538,0.6361692,0.7181417,0.65516126,0.95494854
e3612cada,0.80619645,0.7627405,0.77191675,2.6546094,0.6921332,1.8440039,0.73316854,0.86085,0.71245164,1.0634518,0.863691,0.9050902,0.68689203,0.60458845,0.90000105,0.75465983,0.7018328,0.68571913,0.75324607,0.8758719,1.5915012,0.6832931,0.8860433,1.0839655
e3cd63a21,0.78752506,0.55759,0.640949,1.8964097,0.62944466,0.70711374,0.5628826,2.3623567,0.63812274,0.74886394,0.72180355,0.722466,0.590485,0.60204136,0.7025031,3.29324,0.6863395,0.6061451,0.5767549,0.56923455,1.0010686,0.6500499,0.5311848,1.204592
e3dfd0503,0.69244266,0.6094638,0.53913176,1.5982592,0.5828749,0.66362435,0.5803839,3.4649975,0.61674535,0.7758081,0.80932355,0.83014745,0.69591355,0.5971266,0.5903081,0.67225266,0.7608339,0.52239144,0.61757696,0.53586555,1.5524213,0.72404116,0.6857095,0.852811
e3ec88f36,0.61322975,0.56741446,0.48073786,0.71057343,0.48417276,0.5200995,0.4348486,0.4605575,0.49917597,0.83419603,0.47332823,0.42713186,0.45636722,0.5097205,0.46727964,0.4140876,4.238576,0.4581579,0.4732705,0.42633072,0.5228911,0.5492413,0.42650834,0.59246886
e3faddc3c,0.6102824,0.49314013,0.56091964,0.8054376,1.1543524,0.6480769,0.57026446,0.6499094,0.6021744,0.736029,0.5390783,0.6022666,3.6038518,0.7676507,0.5182165,0.5534556,0.68325055,0.5571765,3.1702871,0.51967627,0.5932254,0.8571352,0.59969765,0.5956295
e416a5eca,0.66409314,0.6243986,0.5465716,0.9785723,0.52637756,0.8398112,1.0927737,2.6063972,0.6467172,0.8150883,0.7334298,0.6640953,0.58369017,0.5944786,0.65429807,1.0920994,1.461062,1.3241518,0.6469949,0.52632034,1.0141022,0.66380703,0.8084675,0.7637441
e41b84fa7,0.6859246,0.6983458,0.6993341,1.3097866,0.56286097,0.6884651,0.5864978,1.7812197,0.646451,0.98532057,0.7095951,0.7172853,0.8116932,0.5380122,2.2673998,0.5669539,0.6638926,0.67492986,0.766355,0.54965967,0.9597149,0.73758626,0.6058934,2.5349839
e45e758c1,0.8150853,1.7230507,0.7017095,2.6755102,0.6381322,0.84910285,1.0301805,0.715407,0.6725395,1.3132733,1.1977714,0.7721941,0.64475834,0.6426563,0.79713154,0.8487525,0.595049,0.61992705,1.9295312,0.6338985,0.82318974,0.6968361,0.74536633,1.4407666
e4cb4370c,0.8033891,0.6055044,0.7036512,2.3806062,0.62648034,2.146506,0.5285555,1.0473207,0.7159599,0.71396625,0.6410568,0.6380496,0.6012826,0.6173811,1.0548809,0.8270738,0.60988784,0.7698902,1.1787665,0.7100619,1.8101463,0.62914,0.7580237,0.8622956
e5078d068,0.88150334,0.56119573,0.817247,1.966058,0.67991966,2.142744,0.6757866,1.3987652,0.89422107,0.69581246,0.70741045,0.5539386,0.5321008,0.64899516,0.9337899,1.3882272,0.62550557,0.6603809,0.83850396,0.6589854,0.8418387,0.6742619,0.78625005,0.6159284
e50f9f241,0.7728711,1.4135108,1.0428754,2.301435,0.646541,0.956605,0.9562659,1.6312417,0.63051224,0.988795,0.79321593,0.8863558,0.63969576,0.6281472,0.86588466,0.8756361,0.80616134,0.61900586,0.7932328,0.5985214,1.1741465,0.8096538,0.7315121,0.77617633
e512b33fb,0.66490173,0.43944636,0.60595125,0.9110148,0.69662476,0.66777706,0.4981912,0.68470466,0.74476147,0.78624386,0.5724756,0.5837619,0.7739763,0.9384643,4.0627728,4.565412,0.67019296,0.5634643,0.6944065,0.53106844,0.5957619,0.9191366,0.5370358,0.6124653
e52fe0b41,0.51110053,0.5775962,4.5902705,0.77299035,0.49844423,0.5850035,0.516894,0.69103473,0.58561134,0.5635427,0.5034478,0.515174,0.42841062,0.5313385,0.5055841,0.5366719,0.57351124,0.46091345,0.53223825,0.46614867,0.5967518,0.600894,0.4704716,0.49799716
e539e1a4d,0.65673053,0.5572967,0.5614021,1.2290899,0.60300803,0.68468404,0.84763587,1.9507468,0.6386589,0.8720895,0.77253115,3.1315947,0.7164989,0.6104088,0.6711203,0.6677415,0.6157788,0.99808896,0.6520158,0.54126596,1.0083832,0.6218728,0.6887915,1.3450898
e53ef2a35,1.0221851,0.6205505,0.6538914,1.0863849,0.59791124,0.64136446,0.54395133,0.83046246,1.1306086,0.75747097,0.59100926,0.5194397,2.6528177,0.6364192,0.9158883,0.5577369,0.585355,0.6118175,2.8696032,0.47277173,0.53225565,0.8624081,0.60028565,0.59409934
e56187b03,1.1297958,0.7632577,0.6711637,2.0696046,0.62848586,0.7181779,0.76679444,2.042116,0.7521539,0.93921256,0.768943,0.8373811,0.6465454,0.64924926,0.68688005,0.665963,0.9264294,0.5326199,0.6764472,0.52810097,1.3875532,0.78146446,0.6510991,0.7366693
e56fb8264,0.6720021,0.58648735,0.54537594,3.1883044,0.6525456,0.8440324,0.5288595,1.3719115,0.6751823,0.8619809,0.7470381,0.7024323,0.6782387,0.58157146,0.7508919,0.7469306,0.7999046,0.67309093,0.61432135,0.4762922,0.83506423,0.5986203,0.5816294,0.9532991
e57475890,2.7694097,0.47017115,0.5882616,0.9741308,0.58027244,0.7849369,0.59623206,0.64771926,1.3085954,0.72522306,0.59880066,0.53791726,2.3994951,0.57519203,0.5343224,0.5685001,0.60968226,0.58469033,1.3107245,0.4992808,0.53574824,0.71707857,0.56530094,0.6730907
e5848e7db,0.6274842,0.63327914,0.5007148,1.0821275,0.54058313,0.6034747,0.7174586,2.373556,0.6349735,0.95122606,0.75230944,0.7813978,0.5157418,0.5585885,0.67197555,3.88632,0.90750194,0.8032585,0.6058772,0.59020233,0.95878947,0.6856619,0.72042406,1.3093383
e5880f75c,0.82014155,0.51560664,0.5424721,1.0393528,0.60965204,1.401694,0.51912016,1.2782215,0.680479,0.7976469,1.2108979,0.92294586,0.5416749,0.5820221,0.688715,0.6497737,1.8099387,0.46756694,0.7239348,0.521314,0.6922903,0.7534677,0.71185285,0.6527432
e5b87fda5,0.59898263,0.5326126,0.55315554,1.729917,0.52676785,0.7281097,0.49770826,0.7806376,2.4969969,0.6859003,0.58069634,0.5547811,2.992753,0.62924707,0.56383944,0.57389146,0.633661,0.5825864,0.67467296,0.54782224,0.58781576,0.6928121,0.59778976,0.62688947
e5ed0271d,0.6972066,0.7516856,0.74609756,1.4229791,0.65600324,1.2460482,0.7046405,2.0659914,0.7150469,1.1512648,0.78382576,0.9690912,1.124769,0.6340891,2.0810127,0.6180465,0.73167455,0.99385583,1.1245337,0.5583558,0.6331749,0.80255365,0.728932,0.72713304
e6353d64a,1.2669473,0.5139905,0.58551216,1.2463176,0.6419697,0.6986593,0.5790474,0.69069254,0.652401,0.75968003,0.5981373,0.56438184,3.7103667,0.5759522,0.5136918,0.596347,0.58685446,0.5864941,1.0296003,0.51137245,0.63511086,0.7055303,0.5466516,1.1185842
e68644d1e,0.94525224,0.78808504,0.7917136,1.2361529,0.6042118,1.3996322,0.7973553,1.245201,0.62764156,0.87877154,0.6700801,0.7273281,0.5628592,0.66264236,0.8463274,0.856693,0.65047514,0.58093715,2.063719,0.76041734,1.0536249,0.6744844,0.61862147,1.238736
e6cb26296,1.4628854,0.61434436,0.71498865,1.190453,0.6674386,1.738423,0.83092153,1.1006784,0.6757143,0.81093293,0.96907043,0.6592121,0.6140246,0.6348334,0.9099611,0.6822267,0.7373795,0.5585877,0.82337177,1.1315801,1.0180377,0.67099464,0.68684447,2.0723825
e751d4faa,0.6555855,1.2561072,0.5569968,1.8419569,1.4187777,0.73935056,0.50910383,1.0527341,0.8037938,1.1452321,0.62568593,0.59410477,0.8489422,0.7659645,0.6566341,0.7230156,1.0031545,0.46005422,0.7658277,0.48858854,0.7272073,1.8296716,0.5607638,0.7733133
e7acab4ef,1.3949662,1.631169,0.82641685,0.9773518,0.5537621,0.67474514,0.6729834,0.7354264,0.64808416,1.2945521,0.6504952,0.589237,1.5682849,0.65924674,0.7357751,0.5466995,0.55524087,0.5801859,0.78306127,0.59006333,0.6684639,0.59459317,0.56021965,1.3428571
e80456d8d,1.1280363,0.5122868,0.62929773,1.1641552,0.75448215,0.65574336,0.6287164,0.68261385,0.7331121,0.7709163,0.62629616,0.59401256,2.782482,0.6410785,0.59840775,0.6210668,0.55075896,0.5682923,2.407648,0.50818783,0.65816414,0.70788383,0.550781,0.84912854
e81a06c38,0.814173,2.4051402,0.73914766,1.4600983,0.59835315,0.8142334,0.6172855,0.8680591,0.6852462,1.2027229,0.789365,0.7519344,0.648069,0.6652442,0.78451014,0.9475752,0.86460614,0.73051757,0.86543953,0.6498977,0.98716635,0.71789217,0.8439261,1.522681
e82c2e698,0.95459723,0.77295727,0.63569546,2.6110642,0.706617,0.91613615,0.58275366,0.9169171,0.97420514,1.0133399,0.71004283,0.8360094,0.5535995,0.64507484,0.82908654,0.8262509,0.71283525,0.63322777,0.7819452,0.5479982,0.7579157,0.71590334,0.8294089,1.2731545
e8304fc82,0.6408728,0.6871673,0.6511271,1.5148852,0.6057571,1.4883752,0.58841693,2.004957,0.7826984,0.85300124,0.89223385,1.1126544,0.59365416,0.5939297,0.7633647,0.8157407,1.7358642,0.59870994,0.72753894,0.5186479,0.7692795,0.74977326,0.8138053,0.9970098
