recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c25ec8752,4.120143,1.0078188,0.5774245,1.9230897,0.34373668,0.43553308,0.3987872,0.75016487,0.49661258,0.5731171,0.46974707,0.37535378,0.48098785,0.5140658,0.4106467,0.49653336,0.5934204,0.36035842,0.5157591,0.44862056,0.5197545,0.6247701,0.5305762,0.71562064
c264170c1,0.5135067,1.0302541,0.3802498,1.0037732,0.43298456,0.7965651,0.45780984,3.250853,0.45691603,0.6739872,0.884109,1.5655507,0.48404318,0.3517219,0.6239059,0.92476976,0.684144,0.79846907,0.7212194,0.65784144,0.9900267,0.4530912,0.5139494,0.61379147
c2c6dec09,0.3817313,0.5073302,0.37816858,1.5151254,0.7718408,0.53309387,0.3595747,0.4308043,0.44583398,0.52167654,0.3651428,0.45920336,3.650066,0.40570524,0.38784292,0.4321345,0.4746377,0.46499383,1.1556517,0.31016022,0.39352718,0.604049,0.406676,0.55861115
c2fdedea4,0.39180997,0.45245892,0.35104766,3.6886966,0.36212957,0.8477516,0.36352965,0.5750514,0.45939428,0.7003833,0.38773435,0.5841395,1.0683627,0.46430293,1.1712751,0.5357672,0.39987808,0.54674333,1.5602038,0.38838255,0.96331215,0.6141994,0.45049506,0.7838674
c324ce99e,0.6580707,0.61721224,0.5682581,1.5939589,0.4947474,1.2149897,0.59794956,0.90393287,0.59311295,1.0964475,0.6540526,0.8871448,0.69885916,0.62153745,0.5558783,0.5995991,0.5633486,0.88947856,1.7517521,1.3551396,0.6090255,0.56368613,0.692088,1.5467058
c367c3185,0.47016934,0.5356222,0.441689,2.954055,0.4810121,0.7154068,0.42017922,1.0119469,0.5698734,0.7628466,0.47730502,0.56936616,2.4257722,0.6053891,0.61422765,0.53408045,0.62112105,0.33738935,0.8191228,0.49718723,0.5412909,0.78461945,0.61066353,2.0645638
c37841722,0.6543656,0.79125476,0.65862477,1.424988,0.39635968,1.7540164,0.4013465,1.2231479,1.4630913,0.6228751,0.42538747,0.8934263,0.4860568,0.5221833,1.0171956,0.7516714,0.7152407,0.54653764,1.1121012,0.7057925,0.77707326,0.5712974,0.53386617,1.6030157
c37c8f55a,0.99135315,1.0684497,0.8865888,1.8298465,0.666437,3.942358,1.1631804,1.3311954,0.5547381,0.932606,0.64380383,0.8721951,0.76900053,0.44460958,0.8472798,0.6658397,0.9810268,0.4220016,0.77526355,0.58935404,0.7382511,0.6337093,0.68825316,1.7401322
c3b011e36,0.47815672,0.44781914,0.44969103,2.6420488,0.55912244,0.94305813,3.4976704,1.2736778,0.51352495,1.097607,0.6537285,1.5021788,0.8500466,0.49986944,0.59658355,0.49247956,0.47421473,0.39383128,0.59832895,0.8057085,0.890953,0.6002911,0.48281455,1.1274014
c3bb31d1e,0.7389821,0.6436701,0.42038724,0.88873297,0.50417364,1.3706716,0.3814875,1.1567961,0.46867332,0.8529903,0.8518177,1.0276155,0.54404235,0.43689337,0.6958245,0.5389687,1.0685378,0.4431984,0.48082638,0.427492,1.0297673,0.71536124,0.93855107,2.1540365
c3c3c41a1,0.5610395,0.80884755,0.45499,2.780778,0.41321582,0.8291148,0.36981195,1.2956936,2.181512,0.6385081,0.49351755,0.73000306,2.6728585,0.5645958,0.93437505,0.7581806,0.66142213,0.4714388,1.0211066,0.54556495,0.54308283,0.58942145,0.5364982,1.072036
c3c8b10e7,0.5038389,0.51150525,0.47632664,2.5576143,0.47276285,4.0068083,0.35170436,1.0069864,0.53792495,0.6813835,1.2974277,0.5189933,3.2323854,0.6685637,0.65730715,0.5612402,0.5039991,0.36956006,0.8563297,0.47519985,0.6804522,0.59169716,0.42862958,0.7854339
c3ce9d92e,0.41743872,0.40054232,0.41802716,2.7533379,0.50299513,0.56634563,0.42632943,3.5480423,0.43782434,0.85215545,0.47957012,1.8397127,0.60650253,0.46119508,0.7274961,0.6233221,0.42445195,0.56181693,0.55290747,0.47282565,0.58082306,0.6034659,0.562261,1.1838994
c3dd81602,0.5240605,0.6120918,0.5056641,2.7909868,0.47739813,0.7990037,0.44386062,0.9441881,0.5495322,0.6259936,0.4672273,1.0373942,0.41995758,0.44906142,2.3468785,0.68685305,0.56416833,0.4906159,2.3014688,0.5111201,0.7708958,0.6381103,0.52679235,0.5610236
c40916152,0.77736914,0.9095086,0.69092596,2.2164419,0.52673405,0.95273936,0.69712687,1.9962399,0.6310211,0.8180233,0.6688484,0.79312605,0.67385256,0.5520772,0.81135947,0.50575405,0.64363813,0.42967197,0.610322,0.5556723,0.59390354,0.5785925,0.63488376,1.7461544
c40947942,4.7512856,0.50072956,0.3879037,0.848006,0.3922586,0.42790344,0.39531794,0.7584554,0.63848794,0.6405617,0.40405673,0.45344657,0.4462917,0.4219677,0.6598407,0.48603368,0.42712462,0.39371875,0.6548248,0.43532106,0.4527128,0.5463569,0.37226626,0.42377442
c44adba11,0.48095778,4.0164165,0.34556124,1.6613829,0.4095283,0.36910394,0.3173196,0.6613653,0.48235464,0.4562685,0.36238694,0.40671748,0.45960277,0.38098124,0.36159799,0.413463,4.7439165,0.43484318,0.4671836,0.36371976,0.46791,0.56363016,0.42850065,0.4073231
c455c0379,0.5281871,0.52742934,0.39123094,1.8053598,0.5611944,0.64422953,0.4625685,2.6465418,0.5849848,0.6994338,0.5303986,0.94261605,0.5020808,0.52304876,0.656456,1.2958746,0.78518534,0.51325953,0.5829407,0.49393123,4.2629833,0.57623243,0.5488764,1.6603794
c46674bf3,0.4396859,0.7569372,0.43097508,2.764593,0.4321908,0.8250021,0.4160568,0.7862989,0.7088412,0.6243,0.40256208,0.7884978,2.5153663,0.50619256,0.6197293,0.572097,0.56252575,0.58770865,1.474056,0.635527,0.6778352,0.469009,0.49596155,0.8384834
c4d09de97,0.47838533,0.46467867,0.35074082,1.9959652,0.47808546,0.694672,0.51552904,1.4014904,0.5340292,0.63749063,0.6552768,0.61330676,0.56224906,0.45525908,0.48341995,0.60661244,1.4003779,0.5878748,0.53972435,0.6779463,0.9049353,0.6001353,0.6001201,1.0622185
c4f0e1cbe,0.68000245,0.7123604,0.5684172,0.9809675,0.6078646,1.9670825,0.679298,1.7755318,0.5055476,0.7754768,0.6875963,0.8853785,0.43903148,0.49406177,1.0538253,0.6681874,0.76317096,0.6423651,2.094926,0.6644712,0.755623,0.56039566,0.56770194,0.87000835
c52e564a3,0.56944877,0.4901948,0.44315642,2.7717302,0.49539903,1.0206937,0.5445818,1.6882777,0.52699727,0.73899746,2.1418438,0.99167967,0.85808367,0.46308917,0.9214963,0.9396483,0.41875407,0.41629028,0.77321327,0.5703875,0.9961904,0.47632316,0.47157255,1.0644736
c52ecc313,0.40622482,0.4456615,0.41644907,1.1028149,0.47418365,0.4765313,0.52477735,3.1589863,0.54009205,0.49829116,0.9301249,2.2857187,0.47512373,0.4186403,0.6260683,0.4324851,1.451147,0.6272627,0.4775433,0.5555126,0.5454616,0.4431592,0.43321872,0.47138283
c534cb325,0.53070056,0.465927,0.49905658,1.3493234,0.6382711,1.0373778,0.61587197,1.1887347,0.48950934,0.96063244,0.6723753,1.0021843,0.8170271,0.50095344,0.57172585,1.1185942,1.4292215,0.38843775,0.8480503,0.44206643,0.5679474,0.72526616,0.76282525,1.0347067
c57925f40,0.5564028,0.5227525,0.4235581,1.5955498,0.635728,0.6027596,0.41732153,0.6498084,4.7252855,0.7068281,0.48090556,0.61905247,3.2392347,0.5642067,0.46905774,0.58745766,0.84875774,0.5240098,0.6234429,0.54282,0.45236462,0.6539692,0.48647973,0.608418
c5a915372,0.7205233,0.5300375,0.60655963,1.5716662,0.58505166,1.1034768,0.6019095,1.2983892,0.57182723,0.8190023,0.60057455,1.1407418,0.48503187,0.4562476,1.4669344,0.5875772,1.1188405,0.3687874,0.92754966,0.7756511,0.8861512,0.6616809,0.7985419,0.7766508
c5aecb0c6,0.4427739,0.49687612,0.37213206,1.5966545,0.94408715,0.67150956,0.37211254,0.5651028,0.44983345,0.622578,0.4474827,0.6094024,3.6470833,0.42204073,0.55503523,0.5365071,0.57731533,0.40381458,1.2764736,0.41012397,0.5185684,0.5030371,0.4450629,0.6285889
c5c7b2c3e,0.5329532,0.5373391,0.4769719,1.1134608,0.48191577,0.73619056,0.61408436,1.6388174,0.52068675,1.8708261,0.63587725,1.4218124,0.6009275,0.5132625,0.61083174,0.5074457,0.65243185,2.3126898,0.6529223,0.5818082,1.8188545,0.5261892,0.52870035,0.621624
c5cff3f95,0.40752658,3.8597608,0.4809165,2.860575,0.45682016,0.6245687,0.39627948,1.2981098,0.47836718,0.73920393,0.5154619,0.60388637,0.84532034,0.5470034,0.49562755,0.5102419,0.5707247,0.37164024,0.71667737,0.43461394,0.51952726,0.9165972,0.6332933,0.6648057
c5dd94c2b,0.4773062,1.4166353,0.5140107,2.5724075,0.49308503,0.78491616,0.43459296,1.3178691,0.84886336,0.7471386,0.489951,0.5875615,1.0006181,0.5313471,0.48445386,0.52423495,0.80444276,0.65879333,0.6779152,0.58738434,0.62937355,0.5633198,0.46001574,0.8285872
c5fb4b34a,0.4176966,0.82512414,0.5240115,1.6219882,0.42051893,2.023066,0.3539366,1.0257369,0.5998298,0.7083622,0.4325591,0.77505434,0.4643231,0.51970375,0.88587224,0.6126363,0.65173393,0.46860144,1.6080756,1.3656441,0.7371591,0.57834595,0.5519222,1.0049824
c626ded1a,0.5066323,0.40905735,0.681352,2.164289,0.54370177,0.70814085,0.56492347,2.2487564,0.4749435,1.1302817,0.8790096,0.87066483,0.7981758,0.44005337,0.67164034,0.54334855,1.1948223,0.40027836,0.5646939,1.0170007,1.0458158,0.5918163,0.64937574,1.0651402
c689b8e14,0.63970983,0.5075474,0.36461076,1.3479875,1.1774658,1.0449593,0.39530388,0.82450014,3.653129,0.76367277,0.41711357,0.6723915,3.3174262,0.49764854,0.5528538,0.5439689,0.59373623,0.52382517,1.7901342,0.44473913,0.5702417,0.5781696,0.59751165,0.67132396
c68ed5008,0.74499255,1.3073131,0.703902,1.8398392,1.1761701,0.94496197,0.5201479,1.4501455,0.5941624,0.8634789,0.58814967,0.86681354,0.7950078,0.7098222,0.69048923,0.5559889,1.482382,0.38113746,0.6788808,0.49644616,0.6484052,0.9671035,0.63297987,0.8279524
c69c0e1fa,0.59101427,0.74489546,0.66485673,1.6591743,0.5206981,1.2140652,0.5108592,1.2734996,0.5453181,0.927461,0.7690253,1.125306,0.7336228,0.60654736,0.81030536,0.6652294,0.81075805,0.38772556,0.6294071,0.5162194,0.60863805,0.725052,0.8673288,0.9575825
c6da9a55c,0.37886927,1.2345097,0.33484644,1.8520088,0.49883062,0.5034539,0.29711506,1.0041863,0.46482956,0.47112215,0.40540934,0.43054903,0.6454135,0.94122195,0.6568632,0.43981862,2.9851255,0.44014362,0.7292597,0.31287223,0.6053771,0.7491583,0.4521404,0.5206131
c6ddbb5eb,0.34344634,0.31798965,0.45516133,1.403353,0.75865465,0.7333728,0.37183547,0.5375185,0.46714115,0.5189172,0.32800013,0.46299508,4.299837,0.3906214,0.4976973,0.42997274,0.61486983,0.26812625,2.072248,0.37242967,0.45013753,0.48202255,0.37001398,0.4267603
c6e5b021b,0.44422984,0.6186645,0.38745627,2.4568145,0.48886868,1.3458567,0.49352908,2.353405,0.5330365,0.9168072,0.7265538,0.73594177,0.6601272,0.49337345,0.5994692,1.1186486,0.8746829,1.2346032,0.6158947,0.61424816,0.8594761,0.5880679,0.5992584,0.93166643
c6f6bfd9a,4.6785555,0.26777858,0.47712374,0.57071936,0.273582,0.32192302,0.27051723,0.43858498,0.39379546,0.38922125,0.31370023,0.27681872,1.7424786,0.29350927,0.30595326,0.3128539,0.3057958,0.29161865,0.5744512,0.26098093,0.27200177,0.36534843,0.32479522,0.35574493
c7137a61b,0.5203738,0.6415936,0.38135177,1.8407491,0.5586426,0.73015124,0.39252615,1.9612792,0.7726266,0.6994722,0.77713716,0.73989725,0.536149,0.47283968,0.8877574,1.0893466,0.6893652,0.47583175,0.5688275,0.47996777,0.9109491,0.6024646,0.712775,1.2258604
c74013905,0.6106653,0.8808681,2.9997041,2.6453733,0.4740153,0.8596524,0.39970222,1.0829003,0.51369,0.74131393,0.629856,0.6872254,0.7951528,0.5563635,0.50593483,0.6236949,0.6625324,0.49335477,0.56813323,0.4472011,0.49635214,0.85008925,0.48818898,0.5640326
c76e71637,4.612429,0.37979114,0.6353362,1.1341386,0.46222416,0.6153275,0.36660096,0.8005663,0.9239229,0.5259004,0.3688401,0.4357938,0.37042552,0.44689807,0.6942034,0.6803497,0.59107083,0.42544645,0.5787512,0.47394627,0.4323272,0.6540191,0.5206225,0.51135373
c809e32ee,0.43854454,0.45233163,0.42072737,2.1195273,0.44874632,1.1326169,0.6448594,1.0771717,0.4606854,1.0057256,0.6995672,0.92703104,0.7300711,0.5057365,0.7408581,0.84001553,0.63235736,0.54722023,0.5572183,0.5233412,0.51221013,0.5901779,0.74533427,1.4650571
c816f8c4a,0.45493898,1.2112898,0.41823685,1.6698828,0.5311023,0.4621119,0.48671257,1.293555,0.61073434,0.78350276,0.6201908,2.9177437,0.56096065,0.42215258,2.1060565,0.5534383,0.5896051,0.39299423,0.6489689,0.4123667,0.68511814,0.59635127,0.5190261,0.75974417
c81fbf688,0.4421625,0.42647326,0.34286925,1.9695504,0.5018575,0.5999446,0.41949418,1.7561555,0.56076705,0.6124398,0.56226945,0.5540129,0.5720006,0.48846677,0.49565127,4.8166056,1.0808702,0.40879586,0.49550202,0.46573994,0.7623953,0.56951624,0.6080425,1.0156034
c84571e6b,0.3708352,0.41928843,0.46310428,1.462532,0.49458763,0.43566123,0.30180818,0.3762543,0.42102405,0.64408505,0.3114932,0.44484955,4.516242,0.5243802,0.30777672,0.38510808,0.46378726,0.2742947,0.6694198,0.35024673,0.3938679,0.489895,0.37215656,0.474724
c84674265,0.43025744,0.46727246,0.56009746,2.7111132,0.52284706,1.0774329,0.43520454,0.6877899,0.43707144,1.092433,0.71981937,0.9733254,1.0605166,0.53128576,0.63394165,0.43727958,0.60672903,0.40184963,0.47432733,0.49775025,0.3090106,0.5970739,0.67516935,1.580667
c87e6c093,0.368921,0.38330325,0.28645012,1.2992362,0.3561764,0.39454702,0.45704272,2.8321836,0.4043035,0.57394946,0.4474643,2.3468857,0.47414112,0.5190193,0.5322978,2.0212607,0.47285223,0.5525417,0.462993,0.5819515,0.8344917,0.41751006,0.41316307,0.49744782
c8940032b,0.5738101,0.45517,0.44640124,1.8924186,0.5076232,0.7341993,0.3628144,0.708572,1.3724124,0.6516355,0.4622358,0.4524856,3.6680517,0.6140878,0.5053688,0.5288373,0.48933092,0.45347852,2.432056,0.5023854,0.3945271,0.6701472,0.4727327,0.5438087
c8978bca8,0.5980985,0.33595,0.38412684,1.2666776,0.69169676,0.42289552,0.37738577,0.3976168,0.5310213,0.52374005,0.32939693,0.452462,4.0075197,0.3390333,0.48879236,0.43488234,0.41063362,0.2959818,1.6367809,0.3018044,0.36186254,0.5209035,0.41525543,0.57831836
c929cccf9,0.47508204,0.49428263,0.46128917,1.7358081,0.44299644,0.6105555,0.34540436,0.9854444,0.42767572,0.54666233,0.42626783,0.62435496,0.5826838,0.37676433,3.5086036,0.6155231,0.34742916,0.40902674,2.8727825,0.38711336,0.67355853,1.1720244,0.45891002,0.57624197
c97e91c75,0.57004267,0.41725108,0.48281255,2.5221958,0.53187954,3.8529828,2.5275424,1.6870383,0.5006877,0.7877202,0.609517,0.5700499,0.8458098,0.5385647,0.59298515,0.5722058,0.67273223,0.3923441,0.69384015,0.4994188,0.5892928,0.55295366,0.57083416,0.97553384
c98dab184,0.42854878,0.42934206,0.45039284,1.083565,0.5228128,1.4237238,0.40489104,0.7989432,0.56139994,0.78815424,0.61440605,1.1999415,0.6677254,0.49270278,0.44926593,0.54988503,0.7689775,0.34222612,0.58235294,0.3741252,0.57347476,0.6479312,0.91906184,0.7809604
c9b48c082,0.49952874,0.88157165,0.5278662,2.171265,0.35494855,1.2640305,0.3684154,1.1048665,0.63212526,0.6065617,0.4010911,0.6420711,0.37123555,0.542537,0.796613,0.5789499,0.50532854,0.531332,1.1023091,0.7818169,0.7672238,0.55703926,0.58743536,1.275952
ca1195c23,0.4369492,0.40329507,0.42775115,1.563139,0.49347255,1.5285568,0.49492338,0.98551846,0.5092853,0.8479301,0.7026994,0.8947403,0.7392826,0.46452624,0.5689341,0.61726034,0.6741594,0.2866191,0.5938206,0.4298243,0.51169765,0.7078545,0.7690896,0.9757746
ca1a97d48,0.58788365,0.59830713,0.3852339,2.1890645,0.4754838,0.9472332,0.3436148,0.6991024,3.0613313,0.577791,0.40129226,0.6659679,4.4209304,0.5055762,0.5408586,0.5347803,0.5362178,0.58087885,2.5368419,0.43710986,0.4709476,1.3526906,0.66201216,0.62698156
ca2d9da76,0.6777918,0.6266277,0.46687263,1.0691819,0.556051,2.827007,0.64588106,1.2550026,0.55634713,0.7540425,0.6552079,1.0350456,0.5407937,0.48323092,0.9390476,0.6638921,0.5682926,0.4238748,2.0665028,0.56124103,0.91893053,0.66416407,0.7622146,1.1075344
ca3845296,0.41175374,0.5272782,0.443647,1.1473002,0.7376912,1.2484348,0.5068033,0.9071653,0.87199175,0.7027354,0.991559,1.140603,0.49651852,0.490019,0.7862228,0.5497619,0.41001284,0.39395744,0.9687551,0.45888713,0.7101229,0.71882373,1.0637189,0.80606616
ca43c05a1,1.0019282,0.6697473,2.0101738,1.2206427,0.53920376,0.6858014,0.4633417,2.7661252,0.5212165,0.9838254,0.5196281,0.57681406,0.6250949,0.5559529,0.6315149,0.66594386,0.6926671,0.42232433,0.4245243,0.42453408,0.58440125,0.63933456,0.9038719,1.5321534
ca46b4b44,0.57993275,0.5964597,0.4329954,0.8863851,0.6117792,1.3168886,0.4365951,0.9292145,0.5469745,0.6821438,0.5411104,0.96585184,0.4490109,0.37083894,2.2241428,0.8068923,0.5386361,0.48106197,0.77970654,0.55672705,1.0505502,0.61228156,0.55961716,0.6921607
ca489b9bc,0.94904923,1.1003076,0.6567488,1.4245384,0.50885206,1.1023377,0.613025,1.4867432,0.54562324,0.8487996,0.6315447,0.8067571,0.58685035,0.48938218,0.8650973,0.6452792,0.6733261,0.4668116,2.017052,1.0657597,0.7214985,0.5705284,0.78354913,1.5181339
ca812bded,0.42092124,2.132466,0.48954144,1.3780613,0.35998368,0.44354492,0.39836243,1.2484248,0.5382128,0.776762,0.5810591,0.6131032,0.52782476,0.45103586,3.024921,0.4546627,0.39986998,0.58292747,0.4799821,0.3560688,0.5093397,0.7502267,4.5383897,0.6752144
cafaa9bb3,4.4915323,0.27850705,0.331135,0.7266772,0.37360573,0.31033817,0.33285165,0.5381554,0.75870305,0.45283478,0.3469233,0.33925894,0.3633868,0.33872563,0.764382,0.41582623,0.39565027,0.3653229,1.0424109,0.32039094,0.2956723,0.6010961,0.30158657,0.33290073
cb1086195,0.38226506,3.7406602,0.635904,0.6946504,0.22640589,0.38892302,0.36196363,1.2570068,0.49528843,0.40511003,0.28539097,0.37601376,0.37767297,0.5059375,3.8716135,0.49673036,0.2872045,0.40832344,0.3082765,0.34603426,0.3279056,0.36443326,0.4354636,0.4884539
cb377d593,0.53483844,0.7233795,0.5945439,2.249801,0.48826626,0.7592805,0.43492138,1.0635424,1.8497298,0.69143736,0.41899002,0.75916636,0.7277847,0.7805464,1.0797248,0.5501555,0.7716018,0.7649609,0.63163257,0.8906578,1.3771058,0.60552084,0.43564528,2.1604161
cb581925b,0.56388795,0.51273406,0.53314066,1.3453962,0.64270854,0.6023989,0.49700907,1.2792702,0.51229227,0.68967,0.5415932,0.81148803,0.55158186,0.42554367,2.5391347,0.6849594,0.497073,0.49872455,1.9374646,0.5810011,1.127033,0.89342326,0.66319764,0.8869948
cc12c164e,0.6467005,0.44574812,0.35100752,2.4208708,0.5337706,0.55606925,0.39770585,0.62208736,0.6738834,0.61054915,0.40395874,0.46390954,3.2742558,0.4254543,0.5957197,0.54770106,0.5324476,0.37028798,1.7134093,0.39029837,0.39124995,0.6276685,0.4488999,0.67886066
cc43aafd5,0.3917902,0.45305142,0.31817266,0.756069,0.3682991,0.86125517,0.34763795,0.6649236,0.3486929,0.63669354,0.8213584,0.6274187,0.5167606,0.3474405,0.6354772,0.70369387,1.9797748,0.5050067,0.42047843,4.9257603,0.50856215,0.50192463,0.8182304,1.277143
cc6099493,0.418081,0.57257015,0.34677455,1.5042728,0.39835864,0.41137624,0.46103624,2.9447763,0.48239052,0.41002345,0.5521213,2.5662906,0.56765723,0.42433006,0.56648815,0.6259891,0.6175216,0.6804246,0.4560303,0.48202416,0.75830543,0.41342628,0.41557118,1.1755733
cc6c652d8,0.5555025,0.41150355,0.4693312,1.6985825,0.7790252,0.73680294,0.39536443,0.7463377,4.799493,0.6460221,0.4955588,0.5099269,3.614306,0.48257694,0.5603781,0.55563486,0.46643797,0.45846027,1.3706713,0.4525965,0.3916196,0.7196443,0.48079747,0.5332067
cc705ea3e,0.49887636,0.52511656,0.4583687,2.6913493,0.35748667,1.1797305,0.3655477,1.1267221,0.99393207,0.5799222,0.4219701,0.57379794,0.5527048,0.4629965,0.6960171,0.64198804,0.49104944,0.40479597,1.5531265,0.43730372,0.42284244,0.49211806,0.53606784,0.56608
cc8b02c4c,0.44347188,0.4808017,1.6254979,2.821497,0.7009655,3.2884078,0.4189406,1.0995233,0.5015886,0.71601224,0.6038958,0.8114225,1.1574724,0.5665649,0.87779677,0.55109227,0.92335373,0.5394541,0.560942,0.5761851,0.8310025,0.833112,0.47504386,0.9833994
ccc266d64,0.35784724,0.7375115,0.39816716,2.1878061,0.49066812,0.5837408,0.45288253,2.155781,0.7021332,0.51932216,0.73411953,0.83639264,0.5940382,0.6556436,0.6731019,0.5438457,1.0100399,0.46238852,0.5169483,0.5596976,0.8600999,0.7744382,0.58179295,0.6376233
ccd0913f9,0.71923864,0.70764077,0.6622546,3.0872977,0.557981,1.0123333,0.61583984,1.2335391,0.5635205,0.9448361,0.614325,0.87670505,0.67301553,0.6423521,0.7104055,0.6311426,0.6641042,0.40457484,1.4603465,0.5563642,0.5012207,0.72145534,0.9300555,1.1857104
ccd7aea6c,0.57911897,0.5315356,0.36495277,1.0746071,0.57823706,0.33579046,0.2899089,0.30188996,0.92528677,0.5748049,0.34282368,0.42843336,4.4449987,0.39650393,0.2710668,0.44326445,0.33770758,0.2751722,0.6480961,0.35940403,0.36098397,0.40394956,0.38545984,0.4249305
ccd967378,0.74638665,3.2680068,0.46084216,1.3520615,0.6750299,0.4556473,0.3653046,0.77221143,0.5913341,0.64507484,0.42707387,0.4713875,0.6920744,0.60675085,0.5333398,0.5261656,3.501842,0.50484294,0.6834719,0.41654962,0.50538695,0.59722364,0.47779688,0.4973984
cce834136,0.29687127,0.35507932,0.95781744,1.1606046,0.5820943,0.6046263,0.29310688,0.45500448,0.42190796,0.49524656,0.3668367,0.46483302,4.3486066,0.5230918,0.5264815,0.40710938,0.47581998,0.28756306,0.60519564,0.3904849,0.38762683,0.55398285,0.35859644,0.40407312
cd0fc0526,0.35794768,0.41112304,0.34813502,1.3683573,0.5508558,0.5574075,0.31090856,0.4386887,0.42780071,0.5049679,0.36638144,0.4206639,3.6339366,0.37759623,0.44822794,0.48246244,0.44196656,0.36423153,1.7795007,0.2686622,0.39182517,0.46347758,0.3652598,0.48808745
cd1ec0e93,0.4077343,0.5600984,0.43683875,2.8736863,0.484562,0.85660064,0.41955867,1.0133959,0.4833827,0.74682003,0.43384054,0.6559355,1.5587641,0.5245588,0.6047127,4.1407633,0.8903985,0.52923095,0.5389621,0.4810202,0.56897634,0.7676604,0.48416537,0.5955571
cd8264988,0.5159341,0.6906575,0.57234234,1.7407665,0.3727736,3.7509363,0.34485155,1.6625917,0.7117588,0.6412538,0.43321726,0.64830506,0.39424494,0.4990245,0.92437595,0.5666673,0.51156425,0.51534474,1.2682651,0.5538051,0.7739812,0.48565522,0.5538696,1.3662655
cda4b12ca,0.5841036,2.7513874,0.43765515,2.1933541,0.67800283,0.77424765,0.3902885,0.7956097,0.4944728,0.85700893,0.490138,0.495116,0.8158375,0.82926935,0.54174626,0.4907012,0.7039653,0.44193378,0.82155824,0.43508515,0.42176428,1.3364807,0.4620283,0.4795031
ce0af7c92,0.9565246,0.67727196,0.6362922,1.7659242,0.481677,1.1067811,0.45287856,1.0947332,2.6090467,0.659889,0.42090502,0.8944962,0.6658524,0.5333451,1.0372826,0.6076053,0.70467544,0.5602342,1.7960266,1.1116211,1.2696044,0.75344694,0.49834543,0.7864047
ce5ce56ec,0.52082217,0.688799,0.47091275,3.2218895,0.48835677,0.62784815,0.63698804,2.613005,0.59497035,0.7384168,0.8128536,0.5832163,0.47584632,0.48058766,0.7267883,1.4209623,0.63833,0.45102385,0.538949,0.44127747,1.1191914,0.5195224,0.70753586,1.2061579
ce7de2229,0.49975747,0.33943608,0.36844933,1.731286,0.48624888,0.7675375,0.84818065,3.4340672,0.50667393,0.7956462,0.498134,1.0552629,0.4235596,1.2304201,0.6164721,1.1621091,0.5236219,0.80473197,0.55826783,0.5403669,0.9240908,0.40484235,0.48251176,4.9682436
ce96f8da0,0.4261398,0.48710817,0.3174321,0.71606636,0.411007,0.6424791,0.38008362,2.168042,0.47650558,0.95049316,0.47283292,0.7523377,0.3920028,0.38846135,0.6280496,4.5894165,0.47857857,4.212031,0.43088847,0.47786605,0.5795979,0.50192803,0.51494724,0.5350343
cf226fb2c,0.44201145,0.68803346,0.42064553,2.7548487,0.44053128,0.6539,0.55729795,1.8511647,0.597806,0.82622916,0.5996531,2.1756501,0.6917093,0.45994043,0.99121267,0.67031837,0.5417375,0.6236812,0.51875174,0.5063945,1.3195399,0.4864468,0.51860714,0.9704763
cf5049859,0.3903845,0.49336484,0.57225215,1.1180499,0.45227686,0.57366276,0.3418448,0.62133,0.44090182,0.4669139,0.3528304,0.67845356,0.46680352,0.42092735,4.5345306,0.5400132,0.42312258,0.46300557,1.2586367,0.41413316,0.38873607,1.2636645,0.41028482,0.41220692
cf9c6a69c,0.372691,0.39653876,0.43797845,1.3877281,0.35728028,0.3938328,0.28412154,0.43064797,0.4325177,1.2314599,0.36623603,0.42374668,4.717555,0.46881106,0.3217923,0.39358085,0.3611879,0.3027819,0.4752204,0.35029712,0.38346192,0.38530472,0.39531687,0.44519684
cfa0c7bc7,0.51391286,0.92275125,0.37052053,2.5986571,0.4293724,0.47319427,0.35389018,0.9656299,0.60208905,0.6393608,0.44790137,0.42541176,0.91022384,0.5486151,0.39359847,4.5510063,1.3606765,0.34541836,0.37400854,0.3727642,0.51533496,1.1076498,0.47740132,0.7435025
cfc671af6,0.45779037,0.43986508,0.38733494,2.199107,0.49408358,0.53579867,0.47218058,1.3157438,0.45707178,1.2362412,0.5642699,1.1955539,0.58475107,0.6116899,0.8301406,0.9668078,0.73574936,2.8904603,0.58608425,0.61735773,0.8857769,0.5367619,0.521609,0.9633019
cfcaa0d30,0.33349323,0.39602843,0.39357919,2.0782204,0.33920825,1.5526441,0.27392578,0.88788474,0.4573629,0.6300229,0.4398085,0.4721746,4.5009904,0.6296748,0.3921519,0.58450407,0.46504855,0.3418344,1.6205938,0.40529588,0.9483651,0.45636186,0.41610008,0.81698465
cfd645571,0.39085278,0.9921055,0.38851514,2.332998,0.612356,0.506678,0.3578144,0.7082068,0.46601954,0.68432987,0.48297057,0.61414206,0.9523132,0.70114636,0.49363723,0.4923509,2.842598,0.61801064,0.687377,0.44600764,0.5497033,0.831394,0.4308136,0.6510398
